words,sentence_id,labels
cisapride,63,B-CHEMICAL
was,63,O
modulated,63,O
by,63,O
[,63,O
K+,63,B-CHEMICAL
],63,O
o,63,O
",",63,O
with,63,O
a,63,O
26,63,O
%,63,O
reduction,63,O
in,63,O
the,63,O
potency,63,O
of,63,O
channel,63,O
blockade,63,O
when,63,O
[,63,O
K+,63,B-CHEMICAL
],63,O
o,63,O
was,63,O
increased,63,O
from,63,O
1,63,O
to,63,O
10,63,O
mM,63,O
.,63,O
6,64,O
In,64,O
conclusion,64,O
",",64,O
HERG,64,B-GENE-Y
channel,64,O
inhibition,64,O
by,64,O
cisapride,64,B-CHEMICAL
exhibits,64,O
features,64,O
consistent,64,O
with,64,O
open,64,O
and,64,O
inactivated,64,O
state,64,O
binding,64,O
and,64,O
is,64,O
sensitive,64,O
to,64,O
external,64,O
potassium,64,B-CHEMICAL
concentration,64,O
.,64,O
These,65,O
features,65,O
may,65,O
have,65,O
significant,65,O
clinical,65,O
implications,65,O
with,65,O
regard,65,O
to,65,O
the,65,O
mechanism,65,O
and,65,O
treatment,65,O
of,65,O
cisapride-induced,65,B-CHEMICAL
proarrhythmia,65,O
.,65,O
Comparison,66,O
of,66,O
the,66,O
novel,66,O
antipsychotic,66,O
ziprasidone,66,B-CHEMICAL
with,66,O
clozapine,66,B-CHEMICAL
and,66,O
olanzapine,66,B-CHEMICAL
:,66,O
inhibition,66,O
of,66,O
dorsal,66,O
raphe,66,O
cell,66,O
firing,66,O
and,66,O
the,66,O
role,66,O
of,66,O
5-HT1A,66,B-GENE-Y
receptor,66,I-GENE-Y
activation,66,O
.,66,O
Ziprasidone,67,B-CHEMICAL
is,67,O
a,67,O
novel,67,O
antipsychotic,67,O
agent,67,O
which,67,O
binds,67,O
with,67,O
high,67,O
affinity,67,O
to,67,O
5-HT1A,67,B-GENE-Y
receptors,67,I-GENE-Y
(,67,O
Ki,67,O
=,67,O
3.4,67,O
nM,67,O
),67,O
",",67,O
in,67,O
addition,67,O
to,67,O
5-HT1D,67,B-GENE-Y
",",67,O
5-HT2,67,B-GENE-Y
",",67,O
and,67,O
D2,67,B-GENE-Y
sites,67,O
.,67,O
While,68,O
it,68,O
is,68,O
an,68,O
antagonist,68,O
at,68,O
these,68,O
latter,68,O
receptors,68,O
",",68,O
ziprasidone,68,B-CHEMICAL
behaves,68,O
as,68,O
a,68,O
5-HT1A,68,B-GENE-Y
agonist,68,O
in,68,O
vitro,68,O
in,68,O
adenylate,68,B-GENE-N
cyclase,68,I-GENE-N
measurements,68,O
.,68,O
The,69,O
goal,69,O
of,69,O
the,69,O
present,69,O
study,69,O
was,69,O
to,69,O
examine,69,O
the,69,O
5-HT1A,69,B-GENE-Y
properties,69,O
of,69,O
ziprasidone,69,B-CHEMICAL
in,69,O
vivo,69,O
using,69,O
as,69,O
a,69,O
marker,69,O
of,69,O
central,69,O
5-HT1A,69,B-GENE-Y
activity,69,O
the,69,O
inhibition,69,O
of,69,O
firing,69,O
of,69,O
serotonin-containing,69,B-CHEMICAL
neurons,69,O
in,69,O
the,69,O
dorsal,69,O
raphe,69,O
nucleus,69,O
.,69,O
In,70,O
anesthetized,70,O
rats,70,O
",",70,O
ziprasidone,70,B-CHEMICAL
dose-dependently,70,O
slowed,70,O
raphe,70,O
unit,70,O
activity,70,O
(,70,O
ED50,70,O
=,70,O
300,70,O
micrograms/kg,70,O
i.v,70,O
.,70,O
),70,O
as,71,O
did,71,O
the,71,O
atypical,71,O
antipsychotics,71,O
clozapine,71,B-CHEMICAL
(,71,O
ED50,71,O
=,71,O
250,71,O
micrograms/kg,71,O
i.v,71,O
.,71,O
),71,O
and,72,O
olanzapine,72,B-CHEMICAL
(,72,O
ED50,72,O
=,72,O
1000,72,O
micrograms/kg,72,O
i.v,72,O
.,72,O
),72,O
.,72,O
Pretreatment,73,O
with,73,O
the,73,O
5-HT1A,73,B-GENE-Y
antagonist,73,O
"WAY-100,635",73,B-CHEMICAL
(,73,O
10,73,O
micrograms/kg,73,O
i.v,73,O
.,73,O
),73,O
prevented,74,O
the,74,O
ziprasidone-induced,74,B-CHEMICAL
inhibition,74,O
;,74,O
the,74,O
same,74,O
dose,74,O
of,74,O
"WAY-100,635",74,B-CHEMICAL
had,74,O
little,74,O
effect,74,O
on,74,O
the,74,O
inhibition,74,O
produced,74,O
by,74,O
clozapine,74,B-CHEMICAL
and,74,O
olanzapine,74,B-CHEMICAL
.,74,O
Because,75,O
all,75,O
three,75,O
agents,75,O
also,75,O
bind,75,O
to,75,O
alpha,75,B-GENE-N
1,75,I-GENE-N
receptors,75,I-GENE-N
",",75,O
antagonists,75,O
of,75,O
which,75,O
inhibit,75,O
serotonin,75,B-CHEMICAL
neuronal,75,O
firing,75,O
",",75,O
this,75,O
aspect,75,O
of,75,O
their,75,O
pharmacology,75,O
was,75,O
assessed,75,O
with,75,O
desipramine,75,B-CHEMICAL
(,75,O
DMI,75,B-CHEMICAL
),75,O
",",75,O
a,75,O
NE,75,B-CHEMICAL
re-uptake,75,O
blocker,75,O
previously,75,O
shown,75,O
to,75,O
reverse,75,O
the,75,O
effects,75,O
of,75,O
alpha,75,O
1,75,O
antagonists,75,O
on,75,O
raphe,75,O
unit,75,O
activity,75,O
.,75,O
DMI,76,B-CHEMICAL
(,76,O
5,76,O
mg/kg,76,O
i.v,76,O
.,76,O
),76,O
failed,77,O
to,77,O
reverse,77,O
the,77,O
inhibitory,77,O
effect,77,O
of,77,O
ziprasidone,77,B-CHEMICAL
but,77,O
produced,77,O
nearly,77,O
complete,77,O
reversal,77,O
of,77,O
that,77,O
of,77,O
clozapine,77,B-CHEMICAL
and,77,O
olanzapine,77,B-CHEMICAL
.,77,O
These,78,O
profiles,78,O
suggest,78,O
a,78,O
mechanism,78,O
of,78,O
action,78,O
for,78,O
each,78,O
agent,78,O
",",78,O
5-HT1A,78,B-GENE-Y
agonism,78,O
for,78,O
ziprasidone,78,B-CHEMICAL
and,78,O
alpha,78,O
1,78,O
antagonism,78,O
for,78,O
clozapine,78,B-CHEMICAL
and,78,O
olanzapine,78,B-CHEMICAL
.,78,O
The,79,O
5-HT1A,79,B-GENE-Y
agonist,79,O
activity,79,O
reported,79,O
here,79,O
clearly,79,O
distinguishes,79,O
ziprasidone,79,B-CHEMICAL
from,79,O
currently,79,O
available,79,O
antipsychotic,79,O
agents,79,O
and,79,O
suggests,79,O
that,79,O
this,79,O
property,79,O
may,79,O
play,79,O
a,79,O
significant,79,O
role,79,O
in,79,O
its,79,O
pharmacologic,79,O
actions,79,O
.,79,O
Reduction,80,O
of,80,O
oral,80,O
ethanol,80,B-CHEMICAL
self-administration,80,O
in,80,O
rats,80,O
by,80,O
monoamine,80,B-GENE-N
oxidase,80,I-GENE-N
inhibitors,80,O
.,80,O
Evidence,81,O
for,81,O
a,81,O
role,81,O
of,81,O
dopamine,81,B-CHEMICAL
and,81,O
serotonin,81,B-CHEMICAL
in,81,O
the,81,O
control,81,O
of,81,O
ethanol,81,B-CHEMICAL
intake,81,O
in,81,O
animals,81,O
suggests,81,O
that,81,O
monoamine,81,B-CHEMICAL
oxidase,81,I-GENE-N
(,81,O
MAO,81,B-GENE-N
),81,O
inhibitors,81,O
",",81,O
which,81,O
increase,81,O
the,81,O
synaptic,81,O
availability,81,O
of,81,O
serotonin,81,B-CHEMICAL
and,81,O
dopamine,81,B-CHEMICAL
by,81,O
blocking,81,O
their,81,O
metabolism,81,O
",",81,O
might,81,O
have,81,O
efficacy,81,O
in,81,O
the,81,O
treatment,81,O
of,81,O
alcohol,81,B-CHEMICAL
dependence,81,O
.,81,O
The,82,O
aim,82,O
of,82,O
the,82,O
present,82,O
study,82,O
was,82,O
",",82,O
therefore,82,O
",",82,O
to,82,O
evaluate,82,O
several,82,O
MAO,82,B-GENE-N
inhibitors,82,O
for,82,O
their,82,O
capacity,82,O
to,82,O
affect,82,O
ethanol,82,B-CHEMICAL
self-administration,82,O
in,82,O
rats,82,O
trained,82,O
to,82,O
self-administer,82,O
ethanol,82,B-CHEMICAL
(,82,O
10,82,O
%,82,O
v/v,82,O
),82,O
orally,82,O
in,82,O
a,82,O
free-choice,82,O
two-lever,82,O
operant,82,O
task,82,O
.,82,O
The,83,O
nonselective,83,O
and,83,O
irreversible,83,O
MAO,83,B-GENE-N
inhibitors,83,O
",",83,O
phenelzine,83,B-CHEMICAL
(,83,O
3-10,83,O
mg/kg,83,O
),83,O
",",83,O
tranylcypromine,83,B-CHEMICAL
(,83,O
1-3,83,O
mg/kg,83,O
),83,O
",",83,O
and,83,O
nialamide,83,B-CHEMICAL
(,83,O
30,83,O
mg/kg,83,O
),83,O
",",83,O
decreased,83,O
rates,83,O
of,83,O
responding,83,O
maintained,83,O
by,83,O
ethanol,83,B-CHEMICAL
reinforcement,83,O
.,83,O
The,84,O
reversible,84,O
MAO-A,84,B-GENE-Y
inhibitor,84,O
",",84,O
befloxatone,84,B-CHEMICAL
(,84,O
0.3-3,84,O
mg/kg,84,O
),84,O
",",84,O
and,84,O
the,84,O
irreversible,84,O
MAO-A,84,B-GENE-Y
inhibitor,84,O
",",84,O
clorgyline,84,B-CHEMICAL
(,84,O
10-30,84,O
mg/kg,84,O
),84,O
",",84,O
also,84,O
reduced,84,O
ethanol,84,B-CHEMICAL
self-administration,84,O
.,84,O
However,85,O
",",85,O
befloxatone-induced,85,B-CHEMICAL
effects,85,O
leveled,85,O
off,85,O
at,85,O
a,85,O
50,85,O
%,85,O
decrease,85,O
.,85,O
The,86,O
irreversible,86,O
MAO-B,86,B-GENE-Y
inhibitors,86,O
",",86,O
pargyline,86,B-CHEMICAL
(,86,O
30,86,O
mg/kg,86,O
),86,O
and,86,O
l-deprenyl,86,B-CHEMICAL
(,86,O
3-10,86,O
mg/kg,86,O
),86,O
also,86,O
decreased,86,O
responding,86,O
maintained,86,O
by,86,O
ethanol,86,B-CHEMICAL
reinforcement,86,O
;,86,O
these,86,O
results,86,O
are,86,O
consistent,86,O
with,86,O
previous,86,O
findings,86,O
that,86,O
both,86,O
drugs,86,O
decreased,86,O
ethanol,86,B-CHEMICAL
intake,86,O
in,86,O
mice,86,O
.,86,O
In,87,O
conclusion,87,O
",",87,O
the,87,O
present,87,O
results,87,O
showing,87,O
that,87,O
several,87,O
MAO,87,B-GENE-N
inhibitors,87,O
decreased,87,O
ethanol,87,B-CHEMICAL
self-administration,87,O
in,87,O
rats,87,O
are,87,O
consistent,87,O
with,87,O
previous,87,O
findings,87,O
that,87,O
synaptic,87,O
levels,87,O
of,87,O
serotonin,87,B-CHEMICAL
and,87,O
dopamine,87,B-CHEMICAL
play,87,O
a,87,O
critical,87,O
role,87,O
in,87,O
the,87,O
control,87,O
of,87,O
ethanol,87,B-CHEMICAL
self-administration,87,O
.,87,O
Decreased,88,O
intracellular,88,O
proteolysis,88,O
correlates,88,O
with,88,O
the,88,O
maintenance,88,O
of,88,O
a,88,O
specific,88,O
isoenzyme,88,O
of,88,O
cytochrome,88,B-GENE-N
P-450,88,I-GENE-N
.,88,O
The,89,O
rates,89,O
of,89,O
intracellular,89,O
protein,89,O
degradation,89,O
",",89,O
of,89,O
identically,89,O
labelled,89,O
populations,89,O
of,89,O
proteins,89,O
",",89,O
were,89,O
compared,89,O
in,89,O
hepatocytes,89,O
cultured,89,O
at,89,O
37,89,O
degrees,89,O
(,89,O
on,89,O
an,89,O
adsorbed,89,O
collagen,89,O
layer,89,O
),89,O
and,89,O
in,89,O
cells,89,O
preserved,89,O
on,89,O
gelatin,89,O
gels,89,O
at,89,O
10,89,O
degrees,89,O
C.,89,O
The,89,O
half-lives,89,O
of,89,O
the,89,O
long-lived,89,O
proteins,89,O
were,89,O
35.4+/-8.6,89,O
h,89,O
(,89,O
N=4,89,O
),89,O
and,89,O
692.9+/-216.9,89,O
h,89,O
(,89,O
N=4,89,O
),89,O
respectively,89,O
.,89,O
Proteolysis,90,O
was,90,O
substantially,90,O
decreased,90,O
at,90,O
10,90,O
degrees,90,O
C,90,O
but,90,O
the,90,O
rate,90,O
of,90,O
decrease,90,O
remained,90,O
constant,90,O
.,90,O
Hepatocytes,91,O
rapidly,91,O
removed,91,O
resorufin,91,B-CHEMICAL
from,91,O
the,91,O
culture,91,O
medium,91,O
.,91,O
The,92,O
resorufin,92,B-CHEMICAL
was,92,O
not,92,O
being,92,O
conjugated,92,O
or,92,O
accumulated,92,O
within,92,O
the,92,O
cells,92,O
.,92,O
Dicumarol,93,B-CHEMICAL
",",93,O
a,93,O
potent,93,O
inhibitor,93,O
of,93,O
quinone,93,B-GENE-N
oxidoreductase,93,I-GENE-N
",",93,O
at,93,O
high,93,O
concentration,93,O
(,93,O
500,93,O
microm,93,O
),93,O
caused,93,O
only,93,O
a,93,O
72,93,O
%,93,O
decrease,93,O
in,93,O
the,93,O
utilization,93,O
of,93,O
resorufin,93,B-CHEMICAL
.,93,O
The,94,O
microsomal,94,O
detoxifying,94,O
enzyme,94,O
",",94,O
cytochrome,94,B-GENE-Y
P-450,94,I-GENE-Y
1A1,94,I-GENE-Y
remained,94,O
at,94,O
a,94,O
constant,94,O
level,94,O
in,94,O
the,94,O
preserved,94,O
hepatocyte,94,O
monolayers,94,O
.,94,O
The,95,O
results,95,O
of,95,O
this,95,O
study,95,O
strongly,95,O
favour,95,O
storing,95,O
hepatocytes,95,O
at,95,O
10,95,O
degrees,95,O
C,95,O
rather,95,O
than,95,O
at,95,O
4,95,O
degrees,95,O
or,95,O
37,95,O
degrees,95,O
C,95,O
.,95,O
A,96,O
novel,96,O
mutation,96,O
of,96,O
the,96,O
erythroid-specific,96,B-GENE-N
gamma-Aminolevulinate,96,B-CHEMICAL
synthase,96,I-GENE-N
gene,96,O
in,96,O
a,96,O
patient,96,O
with,96,O
non-inherited,96,O
pyridoxine-responsive,96,B-CHEMICAL
sideroblastic,96,O
anemia,96,O
.,96,O
A,97,O
novel,97,O
missense,97,O
mutation,97,O
",",97,O
G663A,97,B-GENE-N
",",97,O
in,97,O
exon,97,O
5,97,O
of,97,O
the,97,O
erythroid-specific,97,B-GENE-Y
delta-aminolevulinate,97,B-CHEMICAL
synthase,97,I-GENE-Y
gene,97,O
(,97,O
ALAS2,97,B-GENE-Y
),97,O
was,97,O
identified,97,O
in,97,O
a,97,O
Japanese,97,O
male,97,O
with,97,O
pyridoxine-responsive,97,B-CHEMICAL
sideroblastic,97,O
anemia,97,O
.,97,O
Activity,98,O
of,98,O
the,98,O
mutant,98,O
delta-aminolevulinate,98,B-GENE-Y
synthase,98,I-GENE-Y
protein,98,O
expressed,98,O
in,98,O
vitro,98,O
was,98,O
15.1,98,O
%,98,O
compared,98,O
with,98,O
the,98,O
normal,98,O
control,98,O
",",98,O
but,98,O
was,98,O
increased,98,O
up,98,O
to,98,O
34.5,98,O
%,98,O
by,98,O
the,98,O
addition,98,O
of,98,O
pyridoxal,98,B-CHEMICAL
5'-phosphate,98,I-CHEMICAL
",",98,O
consistent,98,O
with,98,O
the,98,O
clinical,98,O
response,98,O
of,98,O
the,98,O
patient,98,O
to,98,O
pyridoxine,98,B-CHEMICAL
treatment,98,O
.,98,O
The,99,O
same,99,O
mutation,99,O
was,99,O
also,99,O
detected,99,O
in,99,O
genomic,99,O
DNa,99,O
from,99,O
the,99,O
oral,99,O
mucosal,99,O
membrane,99,O
of,99,O
the,99,O
patiet,99,O
;,99,O
however,99,O
",",99,O
it,99,O
was,99,O
not,99,O
detected,99,O
in,99,O
other,99,O
family,99,O
member,99,O
.,99,O
These,100,O
findings,100,O
suggest,100,O
that,100,O
this,100,O
G663A,100,B-GENE-N
mutation,100,O
is,100,O
responsible,100,O
for,100,O
sideroblastic,100,O
anemia,100,O
in,100,O
the,100,O
proband,100,O
",",100,O
and,100,O
may,100,O
be,100,O
an,100,O
index,100,O
mutation,100,O
in,100,O
this,100,O
pedigree,100,O
.,100,O
Preferential,101,O
cerebrospinal,101,O
fluid,101,O
acetylcholinesterase,101,B-GENE-Y
inhibition,101,O
by,101,O
rivastigmine,101,B-CHEMICAL
in,101,O
humans,101,O
.,101,O
This,102,O
study,102,O
sought,102,O
to,102,O
examine,102,O
the,102,O
feasibility,102,O
of,102,O
prolonged,102,O
assessment,102,O
of,102,O
acetylcholinesterase,102,B-GENE-Y
(,102,O
AChE,102,B-GENE-Y
),102,O
activity,102,O
in,102,O
the,102,O
cerebrospinal,102,O
fluid,102,O
(,102,O
CSF,102,O
),102,O
of,102,O
volunteers,102,O
and,102,O
to,102,O
test,102,O
the,102,O
hypothesis,102,O
that,102,O
rivastigmine,102,B-CHEMICAL
(,102,O
ENA-713,102,B-CHEMICAL
;,102,O
Exelon,102,B-CHEMICAL
",",102,O
Novartis,102,O
Pharma,102,O
AG,102,O
",",102,O
Basel,102,O
",",102,O
Switzerland,102,O
),102,O
selectively,102,O
inhibits,102,O
AChE,102,B-GENE-Y
in,102,O
CSF,102,O
in,102,O
humans,102,O
at,102,O
a,102,O
dose,102,O
producing,102,O
minimal,102,O
inhibition,102,O
of,102,O
the,102,O
peripheral,102,O
enzyme,102,O
.,102,O
Lumbar,103,O
CSF,103,O
samples,103,O
were,103,O
collected,103,O
continuously,103,O
(,103,O
0.1,103,O
mL,103,O
x,103,O
min,103,O
(,103,O
-1,103,O
),103,O
),103,O
for,103,O
49,103,O
hours,103,O
from,103,O
eight,103,O
healthy,103,O
volunteers,103,O
who,103,O
took,103,O
either,103,O
placebo,103,O
or,103,O
a,103,O
single,103,O
oral,103,O
dose,103,O
of,103,O
rivastigmine,103,B-CHEMICAL
(,103,O
3,103,O
mg,103,O
),103,O
.,103,O
CSF,104,O
specimens,104,O
and,104,O
samples,104,O
of,104,O
blood,104,O
cells,104,O
and,104,O
blood,104,O
plasma,104,O
were,104,O
analyzed,104,O
at,104,O
intervals,104,O
for,104,O
rivastigmine,104,B-CHEMICAL
and,104,O
its,104,O
metabolite,104,O
NAP,104,B-CHEMICAL
226-90,104,I-CHEMICAL
(,104,O
[,104,B-CHEMICAL
-,104,I-CHEMICAL
],104,I-CHEMICAL
[,104,I-CHEMICAL
3-,104,I-CHEMICAL
(,104,I-CHEMICAL
[,104,I-CHEMICAL
1-dimethylaminolethyl,104,I-CHEMICAL
),104,I-CHEMICAL
-phenol,104,I-CHEMICAL
],104,I-CHEMICAL
),104,O
",",104,O
erythrocyte,104,O
AChE,104,B-GENE-Y
activity,104,O
",",104,O
CSF,104,O
AChE,104,B-GENE-Y
activity,104,O
",",104,O
and,104,O
plasma,104,O
and,104,O
CSF,104,O
butyrylcholinesterase,104,B-GENE-Y
(,104,O
BuChE,104,B-GENE-Y
),104,O
activity,104,O
.,104,O
Safety,105,O
evaluations,105,O
were,105,O
performed,105,O
23,105,O
hours,105,O
after,105,O
drug,105,O
dosing,105,O
and,105,O
at,105,O
the,105,O
end,105,O
of,105,O
the,105,O
study,105,O
.,105,O
Evaluable,106,O
data,106,O
were,106,O
obtained,106,O
from,106,O
six,106,O
subjects,106,O
.,106,O
The,107,O
mean,107,O
time,107,O
to,107,O
maximal,107,O
rivastigmine,107,B-CHEMICAL
plasma,107,O
concentration,107,O
(,107,O
tmax,107,O
),107,O
was,107,O
0.83,107,O
+/-,107,O
0.26,107,O
hours,107,O
",",107,O
the,107,O
mean,107,O
maximal,107,O
plasma,107,O
concentration,107,O
(,107,O
Cmax,107,O
),107,O
was,107,O
4.88,107,O
+/-,107,O
3.82,107,O
ng,107,O
x,107,O
mL,107,O
(,107,O
-1,107,O
),107,O
",",107,O
the,107,O
mean,107,O
plasma,107,O
area,107,O
under,107,O
the,107,O
concentration,107,O
versus,107,O
time,107,O
curve,107,O
(,107,O
AUC0-infinity,107,O
),107,O
was,107,O
7.43,107,O
+/-,107,O
4.74,107,O
ng,107,O
x,107,O
hr,107,O
x,107,O
mL,107,O
(,107,O
-1,107,O
),107,O
",",107,O
and,107,O
the,107,O
mean,107,O
plasma,107,O
t1/2,107,O
was,107,O
0.85,107,O
+/-,107,O
0.115,107,O
hours,107,O
.,107,O
The,108,O
concentration,108,O
of,108,O
rivastigmine,108,B-CHEMICAL
in,108,O
CSF,108,O
was,108,O
lower,108,O
than,108,O
the,108,O
quantification,108,O
limit,108,O
for,108,O
assay,108,O
(,108,O
0.65,108,O
ng,108,O
x,108,O
mL,108,O
(,108,O
-1,108,O
),108,O
),108,O
",",108,O
but,108,O
NAP,108,B-CHEMICAL
226-90,108,I-CHEMICAL
reached,108,O
a,108,O
mean,108,O
Cmax,108,O
of,108,O
3.14,108,O
+/-,108,O
0.57,108,O
ng,108,O
x,108,O
mL,108,O
(,108,O
-1,108,O
),108,O
.,108,O
Only,109,O
minimal,109,O
inhibition,109,O
of,109,O
erythrocyte,109,O
AChE,109,B-GENE-Y
activity,109,O
(,109,O
approximately,109,O
3,109,O
%,109,O
),109,O
was,109,O
observed,109,O
.,109,O
Inhibition,110,O
of,110,O
AChE,110,B-GENE-Y
in,110,O
the,110,O
CSF,110,O
after,110,O
rivastigmine,110,B-CHEMICAL
administration,110,O
was,110,O
significantly,110,O
greater,110,O
than,110,O
after,110,O
placebo,110,O
for,110,O
up,110,O
to,110,O
8.4,110,O
hours,110,O
after,110,O
the,110,O
dose,110,O
and,110,O
was,110,O
maximal,110,O
(,110,O
40,110,O
%,110,O
),110,O
at,110,O
2.4,110,O
hours,110,O
.,110,O
Plasma,111,O
BuChE,111,B-GENE-Y
activity,111,O
was,111,O
significantly,111,O
lower,111,O
after,111,O
rivastigmine,111,B-CHEMICAL
than,111,O
after,111,O
placebo,111,O
",",111,O
but,111,O
this,111,O
was,111,O
not,111,O
clinically,111,O
relevant,111,O
.,111,O
BuChE,112,B-GENE-Y
activity,112,O
in,112,O
CSF,112,O
was,112,O
significantly,112,O
lower,112,O
after,112,O
rivastigmine,112,B-CHEMICAL
than,112,O
after,112,O
placebo,112,O
for,112,O
up,112,O
to,112,O
3.6,112,O
hours,112,O
after,112,O
dosing,112,O
",",112,O
but,112,O
this,112,O
difference,112,O
was,112,O
not,112,O
sustained,112,O
.,112,O
This,113,O
study,113,O
confirms,113,O
the,113,O
feasibility,113,O
of,113,O
using,113,O
continuous,113,O
measurement,113,O
of,113,O
AChE,113,B-GENE-Y
activity,113,O
in,113,O
CSF,113,O
over,113,O
prolonged,113,O
periods,113,O
",",113,O
that,113,O
rivastigmine,113,B-CHEMICAL
markedly,113,O
inhibits,113,O
CSF,113,O
AChE,113,B-GENE-Y
after,113,O
a,113,O
single,113,O
oral,113,O
dose,113,O
of,113,O
3,113,O
mg,113,O
",",113,O
and,113,O
that,113,O
the,113,O
inhibition,113,O
of,113,O
central,113,O
AChE,113,B-GENE-Y
is,113,O
substantially,113,O
greater,113,O
than,113,O
that,113,O
of,113,O
peripheral,113,O
AChE,113,B-GENE-Y
or,113,O
BuChE,113,B-GENE-Y
.,113,O
Identification,114,O
of,114,O
amino,114,B-CHEMICAL
acids,114,I-CHEMICAL
in,114,O
the,114,O
factor,114,B-GENE-N
XI,114,I-GENE-N
apple,114,I-GENE-N
3,114,I-GENE-N
domain,114,I-GENE-N
required,114,O
for,114,O
activation,114,O
of,114,O
factor,114,B-GENE-Y
IX,114,I-GENE-Y
.,114,O
Activated,115,B-GENE-Y
coagulation,115,I-GENE-Y
factor,115,I-GENE-Y
XI,115,I-GENE-Y
(,115,O
factor,115,B-GENE-Y
XIa,115,I-GENE-Y
),115,O
proteolytically,115,O
cleaves,115,O
its,115,O
substrate,115,O
",",115,O
factor,115,B-GENE-Y
IX,115,I-GENE-Y
",",115,O
in,115,O
an,115,O
interaction,115,O
requiring,115,O
the,115,O
factor,115,B-GENE-N
XI,115,I-GENE-N
A3,115,I-GENE-N
domain,115,I-GENE-N
(,115,O
Sun,115,O
",",115,O
Y.,115,O
",",115,O
and,115,O
Gailani,115,O
",",115,O
D.,115,O
(,115,O
1996,115,O
),115,O
J.,115,O
Biol,115,O
.,115,O
Chem,116,O
.,116,O
271,117,O
",",117,O
29023-29028,117,O
),117,O
.,117,O
To,118,O
identify,118,O
key,118,O
amino,118,B-CHEMICAL
acids,118,I-CHEMICAL
involved,118,O
in,118,O
factor,118,B-GENE-Y
IX,118,I-GENE-Y
activation,118,O
",",118,O
recombinant,118,O
factor,118,B-GENE-Y
XIa,118,I-GENE-Y
proteins,118,O
containing,118,O
alanine,118,B-CHEMICAL
substitutions,118,O
for,118,O
wild-type,118,O
sequence,118,O
were,118,O
expressed,118,O
in,118,O
293,118,O
fibroblasts,118,O
and,118,O
tested,118,O
in,118,O
a,118,O
plasma,118,O
clotting,118,O
assay,118,O
.,118,O
Substitutions,119,O
for,119,O
Ile,119,O
(,119,O
183,119,O
),119,O
-Val,119,O
(,119,O
191,119,O
),119,O
and,119,O
Ser,119,O
(,119,O
195,119,O
),119,O
-Ile,119,O
(,119,O
197,119,O
),119,O
at,119,O
the,119,O
N,119,B-CHEMICAL
terminus,119,O
and,119,O
for,119,O
Ser,119,O
(,119,O
258,119,O
),119,O
-Ser,119,O
(,119,O
264,119,O
),119,O
at,119,O
the,119,O
C,119,B-CHEMICAL
terminus,119,O
of,119,O
the,119,O
A3,119,B-GENE-N
domain,119,I-GENE-N
markedly,119,O
decreased,119,O
factor,119,B-GENE-Y
XI,119,I-GENE-Y
coagulant,119,O
activity,119,O
.,119,O
The,120,O
plasma,120,B-GENE-N
protease,120,I-GENE-N
prekallikrein,120,B-GENE-Y
is,120,O
structurally,120,O
homologous,120,O
to,120,O
factor,120,B-GENE-Y
XI,120,I-GENE-Y
",",120,O
but,120,O
activated,120,O
factor,120,B-GENE-Y
IX,120,I-GENE-Y
poorly,120,O
.,120,O
A,121,O
chimeric,121,O
factor,121,B-GENE-Y
XIa,121,I-GENE-Y
molecule,121,O
with,121,O
the,121,O
A3,121,B-GENE-N
domain,121,I-GENE-N
replaced,121,O
with,121,O
A3,121,O
from,121,O
prekallikrein,121,B-GENE-Y
(,121,O
FXI/PKA3,121,B-GENE-Y
),121,O
activated,121,B-GENE-Y
factor,121,I-GENE-Y
IX,121,I-GENE-Y
with,121,O
a,121,O
K,121,O
(,121,O
m,121,O
),121,O
35-fold,121,O
greater,121,O
than,121,O
that,121,O
of,121,O
wild-type,121,O
factor,121,B-GENE-Y
XI,121,I-GENE-Y
.,121,O
FXI/PKA3,122,B-GENE-Y
was,122,O
used,122,O
as,122,O
a,122,O
template,122,O
for,122,O
a,122,O
series,122,O
of,122,O
proteins,122,O
in,122,O
which,122,O
prekallikrein,122,B-GENE-Y
A3,122,O
sequence,122,O
was,122,O
replaced,122,O
with,122,O
factor,122,B-GENE-Y
XI,122,I-GENE-Y
sequence,122,O
to,122,O
restore,122,O
factor,122,B-GENE-Y
IX,122,I-GENE-Y
activation,122,O
.,122,O
Clotting,123,O
and,123,O
kinetics,123,O
studies,123,O
using,123,O
these,123,O
chimeras,123,O
confirmed,123,O
the,123,O
results,123,O
obtained,123,O
with,123,O
alanine,123,B-CHEMICAL
mutants,123,O
.,123,O
Amino,124,B-CHEMICAL
acids,124,I-CHEMICAL
between,124,O
Ile,124,O
(,124,O
183,124,O
),124,O
and,124,O
Val,124,O
(,124,O
191,124,O
),124,O
are,124,O
necessary,124,O
for,124,O
proper,124,O
factor,124,B-GENE-Y
IX,124,I-GENE-Y
activation,124,O
",",124,O
but,124,O
additional,124,O
sequence,124,O
between,124,O
Ser,124,O
(,124,O
195,124,O
),124,O
and,124,O
Ile,124,O
(,124,O
197,124,O
),124,O
or,124,O
between,124,O
Phe,124,O
(,124,O
260,124,O
),124,O
and,124,O
Ser,124,O
(,124,O
265,124,O
),124,O
is,124,O
required,124,O
for,124,O
complete,124,O
restoration,124,O
of,124,O
activation,124,O
.,124,O
Agonist,125,O
and,125,O
antagonist,125,O
actions,125,O
of,125,O
yohimbine,125,B-CHEMICAL
as,125,O
