words,sentence_id,labels
(,51,O
TPA,51,B-GENE-Y
),51,O
in,51,O
patients,51,O
with,51,O
acute,51,O
myocardial,51,O
infarction,51,O
(,51,O
AMI,51,O
),51,O
.,51,O
BACKGROUND,52,O
:,52,O
Thrombin,52,B-GENE-Y
plays,52,O
a,52,O
crucial,52,O
role,52,O
in,52,O
thrombosis,52,O
and,52,O
thrombolysis,52,O
.,52,O
In,53,O
vitro,53,O
and,53,O
in,53,O
vivo,53,O
studies,53,O
have,53,O
shown,53,O
that,53,O
argatroban,53,B-CHEMICAL
has,53,O
advantages,53,O
over,53,O
heparin,53,O
for,53,O
the,53,O
inhibition,53,O
of,53,O
clot-bound,53,O
thrombin,53,B-GENE-Y
and,53,O
for,53,O
the,53,O
enhancement,53,O
of,53,O
thrombolysis,53,O
with,53,O
TPA,53,B-GENE-Y
.,53,O
METHODS,54,O
:,54,O
One,54,O
hundred,54,O
and,54,O
twenty-five,54,O
patients,54,O
with,54,O
AMI,54,O
within,54,O
6,54,O
h,54,O
were,54,O
randomized,54,O
to,54,O
heparin,54,O
",",54,O
low-dose,54,O
argatroban,54,B-CHEMICAL
or,54,O
high-dose,54,O
argatroban,54,B-CHEMICAL
in,54,O
addition,54,O
to,54,O
TPA,54,B-GENE-Y
.,54,O
The,55,O
primary,55,O
end,55,O
point,55,O
was,55,O
the,55,O
rate,55,O
of,55,O
thrombolysis,55,O
in,55,O
myocardial,55,O
infarction,55,O
(,55,O
TIMI,55,O
),55,O
grade,55,O
3,55,O
flow,55,O
at,55,O
90,55,O
min,55,O
.,55,O
RESULTS,56,O
:,56,O
TIMI,56,O
grade,56,O
3,56,O
flow,56,O
was,56,O
achieved,56,O
in,56,O
42.1,56,O
%,56,O
of,56,O
heparin,56,O
",",56,O
56.8,56,O
%,56,O
of,56,O
low-dose,56,O
argatroban,56,B-CHEMICAL
(,56,O
p,56,O
=,56,O
0.20,56,O
vs.,56,O
heparin,56,O
),56,O
and,56,O
58.7,56,O
%,56,O
of,56,O
high-dose,56,O
argatroban,56,B-CHEMICAL
patients,56,O
(,56,O
p,56,O
=,56,O
0.13,56,O
vs.,56,O
heparin,56,O
),56,O
.,56,O
In,57,O
patients,57,O
presenting,57,O
after,57,O
3,57,O
h,57,O
",",57,O
TIMI,57,O
grade,57,O
3,57,O
flow,57,O
was,57,O
significantly,57,O
more,57,O
frequent,57,O
in,57,O
high-dose,57,O
argatroban,57,B-CHEMICAL
versus,57,O
heparin,57,O
patients,57,O
:,57,O
57.1,57,O
%,57,O
versus,57,O
20.0,57,O
%,57,O
(,57,O
p,57,O
=,57,O
0.03,57,O
vs.,57,O
heparin,57,O
),57,O
.,57,O
Major,58,O
bleeding,58,O
was,58,O
observed,58,O
in,58,O
10.0,58,O
%,58,O
of,58,O
heparin,58,O
",",58,O
and,58,O
in,58,O
2.6,58,O
%,58,O
and,58,O
4.3,58,O
%,58,O
of,58,O
low-dose,58,O
and,58,O
high-dose,58,O
argatroban,58,B-CHEMICAL
patients,58,O
",",58,O
respectively,58,O
.,58,O
The,59,O
composite,59,O
of,59,O
death,59,O
",",59,O
recurrent,59,O
myocardial,59,O
infarction,59,O
",",59,O
cardiogenic,59,O
shock,59,O
or,59,O
congestive,59,O
heart,59,O
failure,59,O
",",59,O
revascularization,59,O
and,59,O
recurrent,59,O
ischemia,59,O
at,59,O
30,59,O
days,59,O
occurred,59,O
in,59,O
37.5,59,O
%,59,O
of,59,O
heparin,59,O
",",59,O
32.0,59,O
%,59,O
of,59,O
low-dose,59,O
argatroban,59,B-CHEMICAL
and,59,O
25.5,59,O
%,59,O
of,59,O
high-dose,59,O
argatroban,59,B-CHEMICAL
patients,59,O
(,59,O
p,59,O
=,59,O
0.23,59,O
),59,O
.,59,O
CONCLUSIONS,60,O
:,60,O
Argatroban,60,B-CHEMICAL
",",60,O
as,60,O
compared,60,O
with,60,O
heparin,60,O
",",60,O
appears,60,O
to,60,O
enhance,60,O
reperfusion,60,O
with,60,O
TPA,60,B-GENE-Y
in,60,O
patients,60,O
with,60,O
AMI,60,O
",",60,O
particularly,60,O
in,60,O
those,60,O
patients,60,O
with,60,O
delayed,60,O
presentation,60,O
.,60,O
The,61,O
incidences,61,O
of,61,O
major,61,O
bleeding,61,O
and,61,O
adverse,61,O
clinical,61,O
outcome,61,O
were,61,O
lower,61,O
in,61,O
the,61,O
patients,61,O
receiving,61,O
argatroban,61,B-CHEMICAL
.,61,O
Mechanistic,62,O
differences,62,O
of,62,O
various,62,O
AT1-receptor,62,B-GENE-Y
blockers,62,O
in,62,O
isolated,62,O
vessels,62,O
of,62,O
different,62,O
origin,62,O
.,62,O
The,63,O
functional,63,O
inhibitory,63,O
characteristics,63,O
of,63,O
the,63,O
angiotensin,63,B-GENE-N
II,63,I-GENE-N
type,63,I-GENE-N
1,63,I-GENE-N
receptor,63,I-GENE-N
blockers,63,O
(,63,O
ARB,63,O
),63,O
candesartan,63,B-CHEMICAL
;,63,O
irbesartan,63,B-CHEMICAL
;,63,O
and,63,O
losartan,63,B-CHEMICAL
and,63,O
its,63,O
active,63,O
metabolite,63,O
EXP,63,B-CHEMICAL
3174,63,I-CHEMICAL
(,63,O
EXP,63,B-CHEMICAL
),63,O
were,63,O
studied,63,O
in,63,O
rabbit,63,O
aortic,63,O
strips,63,O
and,63,O
rat,63,O
portal,63,O
vein,63,O
preparations,63,O
in,63,O
vitro,63,O
.,63,O
Moreover,64,O
",",64,O
plasma-protein,64,O
binding,64,O
was,64,O
determined,64,O
",",64,O
and,64,O
the,64,O
binding,64,O
was,64,O
high,64,O
(,64,O
>,64,O
98,64,O
.,64,O
5,65,O
%,65,O
),65,O
for,65,O
all,65,O
ARBs,65,O
.,65,O
These,66,O
values,66,O
were,66,O
needed,66,O
to,66,O
relate,66,O
the,66,O
concentrations,66,O
of,66,O
the,66,O
ARBs,66,O
used,66,O
in,66,O
vitro,66,O
to,66,O
the,66,O
nonprotein,66,O
bound,66,O
concentrations,66,O
in,66,O
clinical,66,O
use,66,O
.,66,O
In,67,O
both,67,O
vascular,67,O
preparations,67,O
",",67,O
candesartan,67,B-CHEMICAL
caused,67,O
a,67,O
marked,67,O
decrease,67,O
in,67,O
the,67,O
maximal,67,O
contractile,67,O
response,67,O
of,67,O
the,67,O
angiotensin,67,B-GENE-N
II,67,I-GENE-N
(,67,O
Ang,67,B-GENE-N
II,67,I-GENE-N
),67,O
concentration-response,67,O
curve,67,O
.,67,O
Losartan,68,B-CHEMICAL
",",68,O
EXP,68,B-CHEMICAL
",",68,O
and,68,O
irbesartan,68,B-CHEMICAL
caused,68,O
a,68,O
rightward,68,O
parallel,68,O
shift,68,O
without,68,O
any,68,O
major,68,O
effects,68,O
on,68,O
the,68,O
maximal,68,O
response,68,O
to,68,O
Ang,68,B-GENE-N
II,68,I-GENE-N
.,68,O
The,69,O
inhibitory,69,O
effect,69,O
of,69,O
candesartan,69,B-CHEMICAL
developed,69,O
slowly,69,O
(,69,O
maximal,69,O
effect,69,O
after,69,O
>,69,O
30,69,O
minutes,69,O
),69,O
and,69,O
lasted,69,O
>,69,O
2,69,O
hours,69,O
despite,69,O
repeated,69,O
washing,69,O
of,69,O
the,69,O
vessels,69,O
.,69,O
The,70,O
effect,70,O
of,70,O
losartan,70,B-CHEMICAL
",",70,O
irbesartan,70,B-CHEMICAL
",",70,O
and,70,O
EXP,70,B-CHEMICAL
had,70,O
a,70,O
faster,70,O
onset,70,O
",",70,O
and,70,O
most,70,O
of,70,O
the,70,O
inhibitory,70,O
effect,70,O
disappeared,70,O
after,70,O
washing,70,O
.,70,O
The,71,O
duration,71,O
of,71,O
the,71,O
inhibitory,71,O
effects,71,O
of,71,O
the,71,O
ARBs,71,O
were,71,O
not,71,O
related,71,O
to,71,O
lipophilicity,71,O
of,71,O
the,71,O
compounds,71,O
.,71,O
Cooling,72,O
of,72,O
the,72,O
rat,72,O
portal,72,O
vein,72,O
preparations,72,O
to,72,O
4,72,O
degrees,72,O
C,72,O
before,72,O
administration,72,O
of,72,O
candesartan,72,B-CHEMICAL
prevented,72,O
the,72,O
persistent,72,O
inhibition,72,O
of,72,O
Ang,72,B-CHEMICAL
II,72,I-CHEMICAL
response,72,O
seen,72,O
at,72,O
37,72,O
degrees,72,O
C.,72,O
For,72,O
the,72,O
other,72,O
ARBs,72,O
studied,72,O
",",72,O
the,72,O
magnitude,72,O
of,72,O
inhibition,72,O
and,72,O
the,72,O
speed,72,O
of,72,O
recovery,72,O
of,72,O
the,72,O
Ang,72,B-CHEMICAL
II,72,I-CHEMICAL
response,72,O
were,72,O
independent,72,O
of,72,O
the,72,O
incubation,72,O
temperature,72,O
before,72,O
washing,72,O
.,72,O
In,73,O
addition,73,O
",",73,O
when,73,O
candesartan,73,B-CHEMICAL
was,73,O
given,73,O
to,73,O
conscious,73,O
rats,73,O
",",73,O
the,73,O
inhibitory,73,O
effect,73,O
on,73,O
Ang,73,B-CHEMICAL
II-induced,73,O
blood,73,O
pressure,73,O
responses,73,O
persisted,73,O
during,73,O
the,73,O
24-hour,73,O
period,73,O
despite,73,O
nondetectable,73,O
plasma,73,O
concentrations,73,O
of,73,O
candesartan,73,B-CHEMICAL
at,73,O
24,73,O
hours,73,O
.,73,O
It,74,O
is,74,O
concluded,74,O
that,74,O
functional,74,O
inhibitory,74,O
characteristics,74,O
of,74,O
candesartan,74,B-CHEMICAL
differ,74,O
from,74,O
those,74,O
of,74,O
the,74,O
other,74,O
ARBs,74,O
tested,74,O
.,74,O
At,75,O
clinically,75,O
relevant,75,O
concentrations,75,O
",",75,O
candesartan,75,B-CHEMICAL
is,75,O
an,75,O
insurmountable,75,O
and,75,O
long-lasting,75,O
antagonist,75,O
of,75,O
the,75,O
vascular,75,O
contractile,75,O
responses,75,O
to,75,O
Ang,75,B-GENE-N
II,75,I-GENE-N
.,75,O
Dose-dependent,76,O
inhibition,76,O
of,76,O
platelet,76,O
cyclooxygenase-1,76,B-GENE-Y
and,76,O
monocyte,76,O
cyclooxygenase-2,76,B-GENE-Y
by,76,O
meloxicam,76,B-CHEMICAL
in,76,O
healthy,76,O
subjects,76,O
.,76,O
We,77,O
evaluated,77,O
whether,77,O
therapeutic,77,O
blood,77,O
levels,77,O
of,77,O
meloxicam,77,B-CHEMICAL
are,77,O
associated,77,O
with,77,O
selective,77,O
inhibition,77,O
of,77,O
monocyte,77,O
cyclooxygenase,77,B-GENE-Y
(,77,I-GENE-Y
COX,77,I-GENE-Y
),77,I-GENE-Y
-2,77,I-GENE-Y
in,77,O
vitro,77,O
and,77,O
ex,77,O
vivo,77,O
.,77,O
Concentration-response,78,O
curves,78,O
for,78,O
the,78,O
inhibition,78,O
of,78,O
monocyte,78,O
COX-2,78,B-GENE-Y
and,78,O
platelet,78,O
COX-1,78,B-GENE-Y
were,78,O
obtained,78,O
in,78,O
vitro,78,O
after,78,O
the,78,O
incubation,78,O
of,78,O
meloxicam,78,B-CHEMICAL
with,78,O
whole,78,O
blood,78,O
samples,78,O
.,78,O
Moreover,79,O
",",79,O
11,79,O
healthy,79,O
volunteers,79,O
received,79,O
placebo,79,O
or,79,O
7.5,79,O
or,79,O
15,79,O
mg/day,79,O
meloxicam,79,B-CHEMICAL
",",79,O
each,79,O
treatment,79,O
for,79,O
7,79,O
consecutive,79,O
days,79,O
",",79,O
according,79,O
to,79,O
a,79,O
randomized,79,O
",",79,O
double-blind,79,O
",",79,O
crossover,79,O
design,79,O
.,79,O
Before,80,O
dosing,80,O
and,80,O
24,80,O
h,80,O
after,80,O
the,80,O
seventh,80,O
dose,80,O
of,80,O
each,80,O
regimen,80,O
",",80,O
heparinized,80,O
whole,80,O
blood,80,O
samples,80,O
were,80,O
incubated,80,O
with,80,O
lipopolysaccharide,80,O
(,80,O
10,80,O
microgram/ml,80,O
),80,O
for,80,O
24,80,O
h,80,O
at,80,O
37,80,O
degrees,80,O
C,80,O
",",80,O
and,80,O
prostaglandin,80,B-CHEMICAL
E2,80,I-CHEMICAL
was,80,O
measured,80,O
in,80,O
plasma,80,O
as,80,O
an,80,O
index,80,O
of,80,O
monocyte,80,O
COX-2,80,B-GENE-Y
activity,80,O
.,80,O
The,81,O
production,81,O
of,81,O
thromboxane,81,B-CHEMICAL
B2,81,I-CHEMICAL
in,81,O
whole,81,O
blood,81,O
allowed,81,O
to,81,O
clot,81,O
at,81,O
37,81,O
degrees,81,O
C,81,O
for,81,O
60,81,O
min,81,O
was,81,O
assessed,81,O
as,81,O
an,81,O
index,81,O
of,81,O
platelet,81,O
COX-1,81,B-GENE-Y
activity,81,O
.,81,O
The,82,O
administration,82,O
of,82,O
placebo,82,O
did,82,O
not,82,O
significantly,82,O
affect,82,O
plasma,82,O
prostaglandin,82,B-CHEMICAL
E2,82,I-CHEMICAL
(,82,O
21,82,O
.,82,O
3,83,O
+/-,83,O
7.5,83,O
versus,83,O
19.1,83,O
+/-,83,O
4,83,O
ng/ml,83,O
",",83,O
mean,83,O
+/-,83,O
S.D.,83,O
",",83,O
n,83,O
=,83,O
11,83,O
),83,O
or,83,O
serum,83,O
thromboxane,83,B-CHEMICAL
B2,83,I-CHEMICAL
(,83,O
426,83,O
+/-,83,O
167,83,O
versus,83,O
425,83,O
+/-,83,O
150,83,O
ng/ml,83,O
),83,O
levels,83,O
.,83,O
In,84,O
contrast,84,O
",",84,O
the,84,O
administration,84,O
of,84,O
7.5,84,O
and,84,O
15,84,O
mg,84,O
of,84,O
meloxicam,84,B-CHEMICAL
caused,84,O
dose-dependent,84,O
reductions,84,O
in,84,O
monocyte,84,O
COX-2,84,B-GENE-Y
activity,84,O
by,84,O
51,84,O
%,84,O
and,84,O
70,84,O
%,84,O
",",84,O
respectively,84,O
",",84,O
and,84,O
in,84,O
platelet,84,O
COX-1,84,B-GENE-Y
activity,84,O
by,84,O
25,84,O
%,84,O
and,84,O
35,84,O
%,84,O
",",84,O
respectively,84,O
.,84,O
Although,85,O
the,85,O
IC50,85,O
value,85,O
of,85,O
meloxicam,85,B-CHEMICAL
for,85,O
inhibition,85,O
of,85,O
COX-1,85,B-GENE-Y
was,85,O
10-fold,85,O
higher,85,O
than,85,O
the,85,O
IC50,85,O
value,85,O
of,85,O
COX-2,85,B-GENE-Y
in,85,O
vitro,85,O
",",85,O
this,85,O
biochemical,85,O
selectivity,85,O
was,85,O
inadequate,85,O
to,85,O
clearly,85,O
separate,85,O
the,85,O
effects,85,O
of,85,O
meloxicam,85,B-CHEMICAL
on,85,O
the,85,O
two,85,O
isozymes,85,O
after,85,O
oral,85,O
dosing,85,O
as,85,O
a,85,O
function,85,O
of,85,O
the,85,O
daily,85,O
dose,85,O
and,85,O
interindividual,85,O
variation,85,O
in,85,O
steady-state,85,O
plasma,85,O
levels,85,O
.,85,O
Modulation,86,O
of,86,O
dialysate,86,O
levels,86,O
of,86,O
dopamine,86,B-CHEMICAL
",",86,O
noradrenaline,86,B-CHEMICAL
",",86,O
and,86,O
serotonin,86,B-CHEMICAL
(,86,O
5-HT,86,B-CHEMICAL
),86,O
in,86,O
the,86,O
frontal,86,O
cortex,86,O
of,86,O
freely-moving,86,O
rats,86,O
by,86,O
(,86,B-CHEMICAL
-,86,I-CHEMICAL
),86,I-CHEMICAL
-pindolol,86,I-CHEMICAL
alone,86,O
and,86,O
in,86,O
association,86,O
with,86,O
5-HT,86,B-CHEMICAL
reuptake,86,O
inhibitors,86,O
:,86,O
comparative,86,O
roles,86,O
of,86,O
beta-adrenergic,86,O
",",86,O
5-HT1A,86,B-GENE-Y
",",86,I-GENE-Y
and,86,O
5-HT1B,86,B-GENE-Y
receptors,86,O
.,86,O
(,87,B-CHEMICAL
-,87,I-CHEMICAL
),87,I-CHEMICAL
-Pindolol,87,I-CHEMICAL
",",87,O
which,87,O
possesses,87,O
significant,87,O
affinity,87,O
for,87,O
5-HT1A,87,B-GENE-Y
",",87,O
5-HT1B,87,B-GENE-Y
",",87,O
and,87,O
beta,87,B-GENE-N
1/2-adrenergic,87,I-GENE-N
receptors,87,I-GENE-N
(,87,B-GENE-N
AR,87,I-GENE-N
),87,I-GENE-N
s,87,I-GENE-N
",",87,O
dose-dependently,87,O
increased,87,O
extracellular,87,O
levels,87,O
of,87,O
dopamine,87,B-CHEMICAL
(,87,O
DA,87,B-CHEMICAL
),87,O
and,87,O
noradrenaline,87,B-CHEMICAL
(,87,O
NAD,87,B-CHEMICAL
),87,O
versus,87,O
5-HT,87,B-CHEMICAL
",",87,O
in,87,O
dialysates,87,O
of,87,O
the,87,O
frontal,87,O
cortex,87,O
(,87,O
FCX,87,O
),87,O
",",87,O
but,87,O
not,87,O
accumbens,87,O
and,87,O
striatum,87,O
",",87,O
of,87,O
freely-moving,87,O
rats,87,O
.,87,O
In,88,O
distinction,88,O
",",88,O
the,88,O
preferential,88,O
beta,88,B-GENE-Y
1-AR,88,I-GENE-Y
antagonist,88,O
",",88,O
betaxolol,88,B-CHEMICAL
",",88,O
and,88,O
the,88,O
preferential,88,O
beta,88,B-GENE-Y
2-AR,88,I-GENE-Y
antagonist,88,O
",",88,O
"ICI118,551",88,B-CHEMICAL
",",88,O
did,88,O
not,88,O
increase,88,O
basal,88,O
levels,88,O
of,88,O
DA,88,B-CHEMICAL
",",88,O
NAD,88,B-CHEMICAL
",",88,O
or,88,O
5-HT,88,B-CHEMICAL
.,88,O
Further,89,O
",",89,O
they,89,O
both,89,O
dose-dependently,89,O
and,89,O
markedly,89,O
blunted,89,O
the,89,O
influence,89,O
of,89,O
(,89,B-CHEMICAL
-,89,I-CHEMICAL
),89,I-CHEMICAL
-pindolol,89,I-CHEMICAL
upon,89,O
DA,89,B-CHEMICAL
and,89,O
NAD,89,B-CHEMICAL
levels,89,O
.,89,O
The,90,O
selective,90,O
5-HT1A,90,B-GENE-Y
receptor,90,O
antagonist,90,O
",",90,O
"WAY100,635",90,B-CHEMICAL
",",90,O
slightly,90,O
attenuated,90,O
the,90,O
(,90,B-CHEMICAL
-,90,I-CHEMICAL
),90,I-CHEMICAL
-pindolol-induced,90,O
increase,90,O
in,90,O
DA,90,B-CHEMICAL
and,90,O
NAD,90,B-CHEMICAL
levels,90,O
",",90,O
while,90,O
the,90,O
selective,90,O
5-HT1B,90,B-GENE-Y
antagonist,90,O
",",90,O
"SB224,289",90,B-CHEMICAL
",",90,O
was,90,O
ineffective,90,O
.,90,O
These,91,O
data,91,O
suggest,91,O
that,91,O
(,91,B-CHEMICAL
-,91,I-CHEMICAL
),91,I-CHEMICAL
-pindolol,91,I-CHEMICAL
facilitates,91,O
frontocortical,91,O
dopaminergic,91,O
(,91,O
and,91,O
adrenergic,91,O
),91,O
transmission,91,O
primarily,91,O
by,91,O
activation,91,O
of,91,O
beta,91,B-GENE-N
1/2-ARs,91,I-GENE-N
and,91,O
",",91,O
to,91,O
a,91,O
lesser,91,O
degree,91,O
",",91,O
by,91,O
stimulation,91,O
of,91,O
5-HT1A,91,B-GENE-Y
receptors,91,O
",",91,O
whereas,91,O
5-HT1B,91,B-GENE-Y
receptors,91,O
are,91,O
not,91,O
involved,91,O
.,91,O
(,92,B-CHEMICAL
-,92,I-CHEMICAL
),92,I-CHEMICAL
-Pindolol,92,I-CHEMICAL
potentiated,92,O
the,92,O
increase,92,O
in,92,O
FCX,92,O
levels,92,O
of,92,O
5-HT,92,B-CHEMICAL
elicited,92,O
by,92,O
the,92,O
5-HT,92,B-CHEMICAL
reuptake,92,O
inhibitors,92,O
",",92,O
fluoxetine,92,B-CHEMICAL
and,92,O
duloxetine,92,B-CHEMICAL
",",92,O
and,92,O
also,92,O
enhanced,92,O
their,92,O
ability,92,O
to,92,O
elevate,92,O
FCX,92,O
levels,92,O
of,92,O
DA,92,B-CHEMICAL
--,92,O
though,92,O
not,92,O
of,92,O
NAD,92,B-CHEMICAL
.,92,O
In,93,O
contrast,93,O
to,93,O
(,93,B-CHEMICAL
-,93,I-CHEMICAL
),93,I-CHEMICAL
-pindolol,93,I-CHEMICAL
",",93,O
betaxolol,93,B-CHEMICAL
and,93,O
"ICI118,551",93,B-CHEMICAL
did,93,O
not,93,O
affect,93,O
the,93,O
actions,93,O
of,93,O
fluoxetine,93,B-CHEMICAL
",",93,O
whereas,93,O
both,93,O
"WAY100,635",93,B-CHEMICAL
and,93,O
"SB224,289",93,B-CHEMICAL
potentiated,93,O
the,93,O
increase,93,O
in,93,O
levels,93,O
of,93,O
5-HT,93,B-CHEMICAL
--,93,O
but,93,O
not,93,O
DA,93,B-CHEMICAL
or,93,O
NAD,93,B-CHEMICAL
levels,93,O
--,93,O
elicited,93,O
by,93,O
fluoxetine,93,B-CHEMICAL
.,93,O
In,94,O
conclusion,94,O
",",94,O
(,94,B-CHEMICAL
-,94,I-CHEMICAL
),94,I-CHEMICAL
-pindolol,94,I-CHEMICAL
modulates,94,O
",",94,O
both,94,O
alone,94,O
and,94,O
together,94,O
with,94,O
5-HT,94,B-CHEMICAL
reuptake,94,O
inhibitors,94,O
",",94,O
dopaminergic,94,O
",",94,O
adrenergic,94,O
",",94,O
and,94,O
serotonergic,94,O
transmission,94,O
in,94,O
the,94,O
FCX,94,O
via,94,O
a,94,O
complex,94,O
pattern,94,O
of,94,O
actions,94,O
at,94,O
beta,94,B-GENE-N
1/2-ARs,94,I-GENE-N
",",94,O
5-HT1A,94,B-GENE-Y
",",94,O
and,94,O
5-HT1B,94,B-GENE-Y
receptors,94,O
.,94,O
These,95,O
findings,95,O
have,95,O
important,95,O
implications,95,O
for,95,O
clinical,95,O
studies,95,O
of,95,O
the,95,O
influence,95,O
of,95,O
(,95,B-CHEMICAL
-,95,I-CHEMICAL
),95,I-CHEMICAL
-pindolol,95,I-CHEMICAL
upon,95,O
the,95,O
actions,95,O
of,95,O
antidepressant,95,O
agents,95,O
.,95,O
Entacapone,96,B-CHEMICAL
.,96,O
A,97,O
review,97,O
of,97,O
its,97,O
use,97,O
in,97,O
Parkinson,97,O
's,97,O
disease,97,O
.,97,O
UNLABELLED,98,O
:,98,O
Entacapone,98,B-CHEMICAL
is,98,O
a,98,O
potent,98,O
and,98,O
specific,98,O
peripheral,98,O
catechol-O-methyltransferase,98,B-GENE-Y
(,98,O
COMT,98,B-GENE-Y
),98,O
inhibitor,98,O
.,98,O
It,99,O
has,99,O
been,99,O
shown,99,O
to,99,O
improve,99,O
the,99,O
clinical,99,O
benefits,99,O
of,99,O
levodopa,99,B-CHEMICAL
plus,99,O
an,99,O
aromatic,99,B-CHEMICAL
L-amino,99,I-CHEMICAL
acid,99,I-CHEMICAL
decarboxylase,99,I-GENE-Y
inhibitor,99,O
(,99,O
AADC,99,B-GENE-Y
),99,O
when,99,O
given,99,O
to,99,O
patients,99,O
with,99,O
Parkinson,99,O
's,99,O
disease,99,O
and,99,O
end-of-dose,99,O
deterioration,99,O
in,99,O
the,99,O
response,99,O
to,99,O
levodopa,99,B-CHEMICAL
(,99,O
the,99,O
'wearing,99,O
off,99,O
',99,O
phenomenon,99,O
),99,O
.,99,O
The,100,O
efficacy,100,O
of,100,O
entacapone,100,B-CHEMICAL
is,100,O
currently,100,O
being,100,O
assessed,100,O
in,100,O
patients,100,O
with,100,O
stable,100,O
Parkinson,100,O
's,100,O
disease,100,O
.,100,O
In,101,O
2,101,O
well,101,O
conducted,101,O
trials,101,O
of,101,O
6,101,O
months,101,O
',101,O
duration,101,O
and,101,O
smaller,101,O
short,101,O
term,101,O
studies,101,O
",",101,O
treatment,101,O
with,101,O
entacapone,101,B-CHEMICAL
(,101,O
200,101,O
mg,101,O
with,101,O
each,101,O
dose,101,O
of,101,O
levodopa/AADC,101,B-CHEMICAL
inhibitor,101,O
),101,O
was,101,O
associated,101,O
with,101,O
significant,101,O
increases,101,O
in,101,O
daily,101,O
'on,101,O
',101,O
time,101,O
and,101,O
decreases,101,O
in,101,O
'off,101,O
',101,O
time,101,O
.,101,O
Changes,102,O
in,102,O
Unified,102,O
Parkinson,102,O
's,102,O
Disease,102,O
Rating,102,O
Scale,102,O
(,102,O
UPDRS,102,O
),102,O
scores,102,O
concurred,102,O
with,102,O
changes,102,O
in,102,O
'on,102,O
',102,O
and,102,O
'off,102,O
',102,O
times,102,O
:,102,O
entacapone,102,B-CHEMICAL
improved,102,O
total,102,O
",",102,O
activities,102,O
of,102,O
daily,102,O
living,102,O
and,102,O
motor,102,O
function,102,O
scores,102,O
",",102,O
but,102,O
it,102,O
had,102,O
no,102,O
effect,102,O
on,102,O
mentation,102,O
scores,102,O
.,102,O
Entacapone,103,B-CHEMICAL
also,103,O
provided,103,O
benefits,103,O
when,103,O
given,103,O
with,103,O
controlled,103,O
release,103,O
levodopa/,103,B-CHEMICAL
AADC,103,B-GENE-Y
inhibitor,103,O
or,103,O
with,103,O
standard,103,O
levodopa/AADC,103,B-CHEMICAL
inhibitor,103,O
and,103,O
selegiline,103,B-CHEMICAL
in,103,O
small,103,O
trials,103,O
.,103,O
Dopaminergic,104,O
events,104,O
",",104,O
including,104,O
dyskinesia,104,O
and,104,O
nausea,104,O
",",104,O
are,104,O
among,104,O
the,104,O
most,104,O
common,104,O
events,104,O
with,104,O
entacapone,104,B-CHEMICAL
",",104,O
and,104,O
are,104,O
related,104,O
to,104,O
the,104,O
drug,104,O
's,104,O
ability,104,O
to,104,O
potentiate,104,O
the,104,O
effects,104,O
of,104,O
levodopa,104,B-CHEMICAL
.,104,O
Diarrhoea,105,O
",",105,O
abdominal,105,O
pain,105,O
",",105,O
constipation,105,O
and,105,O
urine,105,O
discolouration,105,O
are,105,O
the,105,O
most,105,O
common,105,O
nondopaminergic,105,O
events,105,O
",",105,O
although,105,O
the,105,O
latter,105,O
event,105,O
is,105,O
the,105,O
only,105,O
one,105,O
to,105,O
occur,105,O
consistently,105,O
more,105,O
frequently,105,O
with,105,O
entacapone,105,O
than,105,O
with,105,O
placebo,105,O
.,105,O
However,106,O
",",106,O
adverse,106,O
events,106,O
of,106,O
any,106,O
type,106,O
infrequently,106,O
led,106,O
to,106,O
study,106,O
discontinuation,106,O
.,106,O
CONCLUSIONS,107,O
:,107,O
The,107,O
efficacy,107,O
and,107,O
tolerability,107,O
of,107,O
entacapone,107,O
administered,107,O
with,107,O
levodopa/AADC,107,B-CHEMICAL
inhibitor,107,O
have,107,O
not,107,O
yet,107,O
been,107,O
compared,107,O
with,107,O
those,107,O
of,107,O
other,107,O
strategies,107,O
for,107,O
the,107,O
treatment,107,O
of,107,O
Parkinson,107,O
's,107,O
disease,107,O
.,107,O
However,108,O
",",108,O
once,108,O
the,108,O
decision,108,O
to,108,O
initiate,108,O
levodopa,108,B-CHEMICAL
therapy,108,O
has,108,O
been,108,O
made,108,O
",",108,O
studies,108,O
generally,108,O
support,108,O
the,108,O
use,108,O
of,108,O
entacapone,108,O
as,108,O
an,108,O
adjunct,108,O
to,108,O
levodopa,108,B-CHEMICAL
in,108,O
patients,108,O
with,108,O
Parkinson,108,O
's,108,O
disease,108,O
and,108,O
the,108,O
'wearing,108,O
off,108,O
',108,O
phenomenon,108,O
.,108,O
5-hydroxytryptamine,109,B-CHEMICAL
evokes,109,O
endothelial,109,B-GENE-Y
nitric,109,I-GENE-Y
oxide,109,I-GENE-Y
synthase,109,I-GENE-Y
activation,109,O
in,109,O
bovine,109,O
aortic,109,O
endothelial,109,O
cell,109,O
cultures,109,O
.,109,O
Activation,110,O
of,110,O
endothelial,110,B-GENE-Y
nitric,110,B-CHEMICAL
oxide,110,I-CHEMICAL
synthase,110,I-GENE-Y
(,110,O
eNOS,110,B-GENE-Y
),110,O
results,110,O
in,110,O
the,110,O
production,110,O
of,110,O
nitric,110,B-CHEMICAL
oxide,110,I-CHEMICAL
(,110,O
NO,110,B-CHEMICAL
),110,O
that,110,O
mediates,110,O
the,110,O
vasorelaxing,110,O
properties,110,O
of,110,O
