words,sentence_id,labels
were,78,O
performed,78,O
to,78,O
establish,78,O
diagnoses,78,O
",",78,O
and,78,O
disease,78,O
severity,78,O
was,78,O
assessed,78,O
using,78,O
a,78,O
combination,78,O
of,78,O
validated,78,O
scoring,78,O
systems,78,O
.,78,O
HLA,79,O
typing,79,O
for,79,O
HLA-B27,79,O
",",79,O
HLA-B60,79,O
",",79,O
and,79,O
HLA-DR1,79,O
was,79,O
performed,79,O
by,79,O
polymerase,79,O
chain,79,O
reaction,79,O
with,79,O
sequence-specific,79,O
primers,79,O
",",79,O
and,79,O
zygosity,79,O
was,79,O
assessed,79,O
using,79,O
microsatellite,79,O
markers,79,O
.,79,O
Genetic,80,O
and,80,O
environmental,80,O
variance,80,O
components,80,O
were,80,O
assessed,80,O
with,80,O
the,80,O
program,80,O
Mx,80,O
",",80,O
using,80,O
data,80,O
from,80,O
this,80,O
and,80,O
previous,80,O
studies,80,O
of,80,O
twins,80,O
with,80,O
AS,80,B-SpecificDisease
.,80,O
RESULTS,81,O
Six,81,O
of,81,O
8,81,O
monozygotic,81,O
(,81,O
MZ,81,O
),81,O
twin,81,O
pairs,81,O
were,81,O
disease,81,O
concordant,81,O
",",81,O
compared,81,O
with,81,O
4,81,O
of,81,O
15,81,O
B27-positive,81,O
dizygotic,81,O
(,81,O
DZ,81,O
),81,O
twin,81,O
pairs,81,O
(,81,O
27,81,O
%,81,O
),81,O
and,81,O
4,81,O
of,81,O
32,81,O
DZ,81,O
twin,81,O
pairs,81,O
overall,81,O
(,81,O
12,81,O
.,81,O
5,82,O
%,82,O
),82,O
.,82,O
Nonsignificant,83,O
increases,83,O
in,83,O
similarity,83,O
with,83,O
regard,83,O
to,83,O
age,83,O
at,83,O
disease,83,O
onset,83,O
and,83,O
all,83,O
of,83,O
the,83,O
disease,83,O
severity,83,O
scores,83,O
assessed,83,O
were,83,O
noted,83,O
in,83,O
disease-concordant,83,O
MZ,83,O
twins,83,O
compared,83,O
with,83,O
concordant,83,O
DZ,83,O
twins,83,O
.,83,O
HLA-B27,84,O
and,84,O
B60,84,O
were,84,O
associated,84,O
with,84,O
the,84,O
disease,84,O
in,84,O
probands,84,O
",",84,O
and,84,O
the,84,O
rate,84,O
of,84,O
disease,84,O
concordance,84,O
was,84,O
significantly,84,O
increased,84,O
among,84,O
DZ,84,O
twin,84,O
pairs,84,O
in,84,O
which,84,O
the,84,O
co-twin,84,O
was,84,O
positive,84,O
for,84,O
both,84,O
B27,84,O
and,84,O
DR1,84,O
.,84,O
Additive,85,O
genetic,85,O
effects,85,O
were,85,O
estimated,85,O
to,85,O
contribute,85,O
97,85,O
%,85,O
of,85,O
the,85,O
population,85,O
variance,85,O
.,85,O
CONCLUSION,86,O
Susceptibility,86,O
to,86,O
AS,86,B-SpecificDisease
is,86,O
largely,86,O
genetically,86,O
determined,86,O
",",86,O
and,86,O
the,86,O
environmental,86,O
trigger,86,O
for,86,O
the,86,O
disease,86,O
is,86,O
probably,86,O
ubiquitous,86,O
.,86,O
HLA-B27,87,O
accounts,87,O
for,87,O
a,87,O
minority,87,O
of,87,O
the,87,O
overall,87,O
genetic,87,O
susceptibility,87,O
to,87,O
AS,87,B-SpecificDisease
.,87,O
Cell,88,O
cycle-dependent,88,O
colocalization,88,O
of,88,O
BARD1,88,O
and,88,O
BRCA1,88,O
proteins,88,O
in,88,O
discrete,88,O
nuclear,88,O
domains,88,O
.,88,O
Germ-line,89,O
mutations,89,O
of,89,O
the,89,O
BRCA1,89,O
gene,89,O
predispose,89,O
women,89,O
to,89,O
early-onset,89,O
breast,89,B-CompositeMention
and,89,I-CompositeMention
ovarian,89,I-CompositeMention
cancer,89,I-CompositeMention
by,89,O
compromising,89,O
the,89,O
genes,89,O
presumptive,89,O
function,89,O
as,89,O
a,89,O
tumor,89,B-Modifier
suppressor,89,O
.,89,O
Although,90,O
the,90,O
biochemical,90,O
properties,90,O
of,90,O
BRCA1,90,O
polypeptides,90,O
are,90,O
not,90,O
understood,90,O
",",90,O
their,90,O
expression,90,O
pattern,90,O
and,90,O
subcellular,90,O
localization,90,O
suggest,90,O
a,90,O
role,90,O
in,90,O
cell-cycle,90,O
regulation,90,O
.,90,O
When,91,O
resting,91,O
cells,91,O
are,91,O
induced,91,O
to,91,O
proliferate,91,O
",",91,O
the,91,O
steady-state,91,O
levels,91,O
of,91,O
BRCA1,91,O
increase,91,O
in,91,O
late,91,O
G1,91,O
and,91,O
reach,91,O
a,91,O
maximum,91,O
during,91,O
S,91,O
phase,91,O
.,91,O
Moreover,92,O
",",92,O
in,92,O
S,92,O
phase,92,O
cells,92,O
",",92,O
BRCA1,92,O
polypeptides,92,O
are,92,O
hyperphosphorylated,92,O
and,92,O
accumulate,92,O
into,92,O
discrete,92,O
subnuclear,92,O
foci,92,O
termed,92,O
``,92,O
BRCA1,92,O
nuclear,92,O
dots.,92,O
``,92,O
BRCA1,93,O
associates,93,O
in,93,O
vivo,93,O
with,93,O
a,93,O
structurally,93,O
related,93,O
protein,93,O
termed,93,O
BARD1,93,O
.,93,O
Here,94,O
we,94,O
show,94,O
that,94,O
the,94,O
steady-state,94,O
levels,94,O
of,94,O
BARD1,94,O
",",94,O
unlike,94,O
those,94,O
of,94,O
BRCA1,94,O
",",94,O
remain,94,O
relatively,94,O
constant,94,O
during,94,O
cell,94,O
cycle,94,O
progression,94,O
.,94,O
However,95,O
",",95,O
immunostaining,95,O
revealed,95,O
that,95,O
BARD1,95,O
resides,95,O
within,95,O
BRCA1,95,O
nuclear,95,O
dots,95,O
during,95,O
S,95,O
phase,95,O
of,95,O
the,95,O
cell,95,O
cycle,95,O
",",95,O
but,95,O
not,95,O
during,95,O
the,95,O
G1,95,O
phase,95,O
.,95,O
Nevertheless,96,O
",",96,O
BARD1,96,O
polypeptides,96,O
are,96,O
found,96,O
exclusively,96,O
in,96,O
the,96,O
nuclear,96,O
fractions,96,O
of,96,O
both,96,O
G1-,96,O
and,96,O
S-phase,96,O
cells,96,O
.,96,O
Therefore,97,O
",",97,O
progression,97,O
to,97,O
S,97,O
phase,97,O
is,97,O
accompanied,97,O
by,97,O
the,97,O
aggregation,97,O
of,97,O
nuclear,97,O
BARD1,97,O
polypeptides,97,O
into,97,O
BRCA1,97,O
nuclear,97,O
dots,97,O
.,97,O
This,98,O
cell,98,O
cycle-dependent,98,O
colocalization,98,O
of,98,O
BARD1,98,O
and,98,O
BRCA1,98,O
indicates,98,O
a,98,O
role,98,O
for,98,O
BARD1,98,O
in,98,O
BRCA1-mediated,98,O
tumor,98,B-Modifier
suppression,98,O
.,98,O
Ethnic,99,O
differences,99,O
in,99,O
the,99,O
HFE,99,O
codon,99,O
282,99,O
(,99,O
Cys/Tyr,99,O
),99,O
polymorphism,99,O
.,99,O
Recent,100,O
studies,100,O
have,100,O
shown,100,O
that,100,O
hereditary,100,B-SpecificDisease
hemochromatosis,100,I-SpecificDisease
(,100,O
HH,100,B-SpecificDisease
),100,O
is,100,O
likely,100,O
to,100,O
be,100,O
caused,100,O
by,100,O
homozygosity,100,O
for,100,O
a,100,O
Cys282Tyr,100,O
mutation,100,O
in,100,O
the,100,O
HFE,100,O
gene,100,O
located,100,O
4,100,O
.,100,O
5,101,O
Mb,101,O
telomeric,101,O
to,101,O
HLA-A,101,O
.,101,O
Population,102,O
studies,102,O
of,102,O
this,102,O
polymorphism,102,O
are,102,O
facilitated,102,O
by,102,O
the,102,O
fact,102,O
that,102,O
the,102,O
Cys282Tyr,102,O
mutation,102,O
creates,102,O
a,102,O
Rsal,102,O
restriction,102,O
site,102,O
.,102,O
We,103,O
have,103,O
studied,103,O
the,103,O
codon,103,O
282,103,O
(,103,O
Cys/Tyr,103,O
),103,O
polymorphism,103,O
in,103,O
different,103,O
ethnic,103,O
groups,103,O
.,103,O
In,104,O
agreement,104,O
with,104,O
previous,104,O
observations,104,O
the,104,O
Tyr,104,O
allele,104,O
appeared,104,O
to,104,O
be,104,O
rare,104,O
or,104,O
absent,104,O
in,104,O
Asiatic,104,O
(,104,O
Indian,104,O
",",104,O
Chinese,104,O
),104,O
populations,104,O
.,104,O
The,105,O
highest,105,O
allele,105,O
frequency,105,O
(,105,O
7,105,O
.,105,O
5,106,O
%,106,O
),106,O
was,106,O
found,106,O
in,106,O
Swedes,106,O
.,106,O
Saamis,107,O
(,107,O
2,107,O
%,107,O
),107,O
and,107,O
Mordvinians,107,O
(,107,O
1,107,O
.,107,O
8,108,O
%,108,O
),108,O
had,108,O
significantly,108,O
lower,108,O
frequencies,108,O
of,108,O
the,108,O
Tyr,108,O
allele,108,O
.,108,O
Comparisons,109,O
with,109,O
allele,109,O
frequencies,109,O
based,109,O
on,109,O
prevalence,109,O
estimates,109,O
of,109,O
HH,109,B-SpecificDisease
showed,109,O
some,109,O
disagreements,109,O
with,109,O
the,109,O
RFLP,109,O
data,109,O
",",109,O
particularly,109,O
in,109,O
Finns,109,O
.,109,O
The,110,O
newly,110,O
described,110,O
HFE,110,O
marker,110,O
provides,110,O
a,110,O
new,110,O
approach,110,O
to,110,O
the,110,O
screening,110,O
of,110,O
HH,110,B-SpecificDisease
as,110,O
well,110,O
as,110,O
studies,110,O
of,110,O
the,110,O
relationship,110,O
between,110,O
the,110,O
HFE,110,O
Tyr,110,O
allele,110,O
and,110,O
different,110,O
disorders,110,O
including,110,O
cancer,110,B-DiseaseClass
Autosomal,111,B-SpecificDisease
dominant,111,I-SpecificDisease
neurohypophyseal,111,I-SpecificDisease
diabetes,111,I-SpecificDisease
insipidus,111,I-SpecificDisease
associated,111,O
with,111,O
a,111,O
missense,111,O
mutation,111,O
encoding,111,O
Gly23,111,O
--,111,O
>,111,O
Val,111,O
in,111,O
neurophysin,111,O
II,111,O
.,111,O
Autosomal,112,B-SpecificDisease
dominant,112,I-SpecificDisease
neurohypophyseal,112,I-SpecificDisease
diabetes,112,I-SpecificDisease
insipidus,112,I-SpecificDisease
(,112,O
ADNDI,112,B-SpecificDisease
),112,O
is,112,O
an,112,O
inherited,112,B-DiseaseClass
disease,112,I-DiseaseClass
caused,112,O
by,112,O
progressive,112,O
degeneration,112,O
of,112,O
the,112,O
magnocellular,112,O
neurons,112,O
of,112,O
the,112,O
hypothalamus,112,O
leading,112,O
to,112,O
decreased,112,O
ability,112,O
to,112,O
produce,112,O
the,112,O
hormone,112,O
arginine,112,O
vasopressin,112,O
(,112,O
AVP,112,O
),112,O
.,112,O
Affected,113,O
individuals,113,O
are,113,O
not,113,O
symptomatic,113,O
at,113,O
birth,113,O
",",113,O
but,113,O
usually,113,O
develop,113,O
diabetes,113,B-SpecificDisease
insipidus,113,I-SpecificDisease
at,113,O
1-6,113,O
yr,113,O
of,113,O
age,113,O
.,113,O
The,114,O
genetic,114,O
locus,114,O
of,114,O
the,114,O
disease,114,O
is,114,O
the,114,O
AVP-neurophysin,114,O
II,114,O
(,114,O
NPII,114,O
),114,O
gene,114,O
",",114,O
and,114,O
mutations,114,O
that,114,O
cause,114,O
ADNDI,114,B-SpecificDisease
have,114,O
been,114,O
found,114,O
in,114,O
both,114,O
the,114,O
signal,114,O
peptide,114,O
of,114,O
the,114,O
prepro-AVP-NPII,114,O
precursor,114,O
and,114,O
within,114,O
NPII,114,O
itself,114,O
.,114,O
An,115,O
affected,115,O
girl,115,O
who,115,O
presented,115,O
at,115,O
9,115,O
months,115,O
of,115,O
age,115,O
and,115,O
her,115,O
similarly,115,O
affected,115,O
younger,115,O
brother,115,O
and,115,O
father,115,O
were,115,O
all,115,O
found,115,O
to,115,O
have,115,O
a,115,O
novel,115,O
missense,115,O
mutation,115,O
(,115,O
G1758,115,O
--,115,O
>,115,O
T,115,O
),115,O
encoding,115,O
the,115,O
amino,115,O
acid,115,O
substitution,115,O
Gly23,115,O
--,115,O
>,115,O
Val,115,O
within,115,O
NPII,115,O
.,115,O
The,116,O
mutation,116,O
was,116,O
confirmed,116,O
by,116,O
restriction,116,O
endonuclease,116,O
analysis,116,O
.,116,O
A,117,O
T1-weighted,117,O
magnetic,117,O
resonance,117,O
imaging,117,O
of,117,O
the,117,O
fathers,117,O
pituitary,117,O
gland,117,O
demonstrates,117,O
an,117,O
attenuated,117,O
posterior,117,O
pituitary,117,O
bright,117,O
spot,117,O
.,117,O
This,118,O
mutation,118,O
may,118,O
be,118,O
valuable,118,O
for,118,O
developing,118,O
models,118,O
of,118,O
dominantly,118,B-DiseaseClass
inherited,118,I-DiseaseClass
neurodegeneration,118,I-DiseaseClass
",",118,O
as,118,O
the,118,O
early,118,O
age,118,O
of,118,O
onset,118,O
of,118,O
symptoms,118,O
suggests,118,O
that,118,O
this,118,O
mutation,118,O
may,118,O
be,118,O
particularly,118,O
deleterious,118,O
to,118,O
the,118,O
magnocellular,118,O
neuron,118,O
..,118,O
Frequent,119,O
inactivation,119,O
of,119,O
PTEN/MMAC1,119,O
in,119,O
primary,119,O
prostate,119,B-SpecificDisease
cancer,119,I-SpecificDisease
.,119,O
Sporadic,120,B-SpecificDisease
prostate,120,I-SpecificDisease
carcinoma,120,I-SpecificDisease
is,120,O
the,120,O
most,120,O
common,120,O
male,120,B-DiseaseClass
cancer,120,I-DiseaseClass
in,120,O
the,120,O
Western,120,O
world,120,O
",",120,O
yet,120,O
many,120,O
of,120,O
the,120,O
major,120,O
genetic,120,O
events,120,O
involved,120,O
in,120,O
the,120,O
progression,120,O
of,120,O
this,120,O
often,120,O
fatal,120,O
cancer,120,B-DiseaseClass
remain,120,O
to,120,O
be,120,O
elucidated,120,O
.,120,O
Numerous,121,O
cytogenetic,121,O
and,121,O
allelotype,121,O
studies,121,O
have,121,O
reported,121,O
frequent,121,O
loss,121,O
of,121,O
heterozygosity,121,O
on,121,O
chromosomal,121,O
arm,121,O
10q,121,O
in,121,O
sporadic,121,B-SpecificDisease
prostate,121,I-SpecificDisease
cancer,121,I-SpecificDisease
.,121,O
Deletion,122,O
mapping,122,O
studies,122,O
have,122,O
unambiguously,122,O
identified,122,O
a,122,O
region,122,O
of,122,O
chromosome,122,O
10q23,122,O
to,122,O
be,122,O
the,122,O
minimal,122,O
area,122,O
of,122,O
loss,122,O
.,122,O
A,123,O
new,123,O
tumor,123,B-Modifier
suppressor,123,O
gene,123,O
",",123,O
PTEN/MMAC1,123,O
",",123,O
was,123,O
isolated,123,O
recently,123,O
at,123,O
this,123,O
region,123,O
of,123,O
chromosome,123,O
10q23,123,O
and,123,O
found,123,O
to,123,O
be,123,O
inactivated,123,O
by,123,O
mutation,123,O
in,123,O
three,123,O
prostate,123,B-Modifier
cancer,123,I-Modifier
cell,123,O
lines,123,O
.,123,O
We,124,O
screened,124,O
80,124,O
prostate,124,B-SpecificDisease
tumors,124,I-SpecificDisease
by,124,O
microsatellite,124,O
analysis,124,O
and,124,O
found,124,O
chromosome,124,O
10q23,124,O
to,124,O
be,124,O
deleted,124,O
in,124,O
23,124,O
cases,124,O
.,124,O
We,125,O
then,125,O
proceeded,125,O
with,125,O
sequence,125,O
analysis,125,O
of,125,O
the,125,O
entire,125,O
PTEN/MMAC1,125,O
coding,125,O
region,125,O
and,125,O
tested,125,O
for,125,O
homozygous,125,O
deletion,125,O
with,125,O
new,125,O
intragenic,125,O
markers,125,O
in,125,O
these,125,O
23,125,O
cases,125,O
with,125,O
10q23,125,O
loss,125,O
of,125,O
heterozygosity,125,O
.,125,O
The,126,O
identification,126,O
of,126,O
the,126,O
second,126,O
mutational,126,O
event,126,O
in,126,O
10,126,O
(,126,O
43,126,O
%,126,O
),126,O
tumors,126,B-DiseaseClass
establishes,126,O
PTEN/MMAC1,126,O
as,126,O
a,126,O
main,126,O
inactivation,126,O
target,126,O
of,126,O
10q,126,O
loss,126,O
in,126,O
sporadic,126,B-SpecificDisease
prostate,126,I-SpecificDisease
cancer,126,I-SpecificDisease
..,126,O
Risk,127,O
reversals,127,O
in,127,O
predictive,127,O
testing,127,O
for,127,O
Huntington,127,B-SpecificDisease
disease,127,I-SpecificDisease
.,127,O
The,128,O
first,128,O
predictive,128,O
testing,128,O
for,128,O
Huntington,128,B-SpecificDisease
disease,128,I-SpecificDisease
(,128,O
HD,128,B-SpecificDisease
),128,O
was,128,O
based,128,O
on,128,O
analysis,128,O
of,128,O
linked,128,O
polymorphic,128,O
DNA,128,O
markers,128,O
to,128,O
estimate,128,O
the,128,O
likelihood,128,O
of,128,O
inheriting,128,O
the,128,O
mutation,128,O
for,128,O
HD,128,B-SpecificDisease
.,128,O
Limits,129,O
to,129,O
accuracy,129,O
included,129,O
recombination,129,O
between,129,O
the,129,O
DNA,129,O
markers,129,O
and,129,O
the,129,O
mutation,129,O
",",129,O
pedigree,129,O
structure,129,O
",",129,O
and,129,O
whether,129,O
DNA,129,O
samples,129,O
were,129,O
available,129,O
from,129,O
family,129,O
members,129,O
.,129,O
With,130,O
direct,130,O
tests,130,O
for,130,O
the,130,O
HD,130,B-Modifier
mutation,130,O
",",130,O
we,130,O
have,130,O
assessed,130,O
the,130,O
accuracy,130,O
of,130,O
results,130,O
obtained,130,O
by,130,O
linkage,130,O
approaches,130,O
when,130,O
requested,130,O
to,130,O
do,130,O
so,130,O
by,130,O
the,130,O
test,130,O
individuals,130,O
.,130,O
For,131,O
six,131,O
such,131,O
individuals,131,O
",",131,O
there,131,O
was,131,O
significant,131,O
disparity,131,O
between,131,O
the,131,O
tests,131,O
.,131,O
Three,132,O
went,132,O
from,132,O
a,132,O
decreased,132,O
risk,132,O
to,132,O
an,132,O
increased,132,O
risk,132,O
",",132,O
while,132,O
in,132,O
another,132,O
three,132,O
the,132,O
risk,132,O
was,132,O
decreased,132,O
.,132,O
Knowledge,133,O
of,133,O
the,133,O
potential,133,O
reasons,133,O
for,133,O
these,133,O
changes,133,O
in,133,O
results,133,O
and,133,O
impact,133,O
of,133,O
these,133,O
risk,133,O
reversals,133,O
on,133,O
both,133,O
patients,133,O
and,133,O
the,133,O
counseling,133,O
team,133,O
can,133,O
assist,133,O
in,133,O
the,133,O
development,133,O
of,133,O
strategies,133,O
for,133,O
the,133,O
prevention,133,O
and,133,O
",",133,O
where,133,O
necessary,133,O
",",133,O
management,133,O
of,133,O
a,133,O
risk,133,O
reversal,133,O
in,133,O
any,133,O
predictive,133,O
testing,133,O
program,133,O
..,133,O
A,134,O
novel,134,O
common,134,O
missense,134,O
mutation,134,O
G301C,134,O
in,134,O
the,134,O
N-acetylgalactosamine-6-sulfate,134,O
sulfatase,134,O
gene,134,O
in,134,O
mucopolysaccharidosis,134,B-SpecificDisease
IVA,134,I-SpecificDisease
.,134,O
Mucopolysaccharidosis,135,B-SpecificDisease
IVA,135,I-SpecificDisease
(,135,O
MPS,135,B-SpecificDisease
IVA,135,I-SpecificDisease
),135,O
is,135,O
an,135,O
autosomal,135,B-DiseaseClass
recessive,135,I-DiseaseClass
lysosomal,135,I-DiseaseClass
storage,135,I-DiseaseClass
disorder,135,I-DiseaseClass
caused,135,O
by,135,O
a,135,O
genetic,135,B-DiseaseClass
defect,135,I-DiseaseClass
in,135,O
N-acetylgalactosamine-6-sulfate,135,O
sulfatase,135,O
(,135,O
GALNS,135,O
),135,O
.,135,O
In,136,O
previous,136,O
studies,136,O
",",136,O
we,136,O
have,136,O
found,136,O
two,136,O
common,136,O
mutations,136,O
in,136,O
Caucasians,136,O
and,136,O
Japanese,136,O
",",136,O
respectively,136,O
.,136,O
To,137,O
characterize,137,O
the,137,O
mutational,137,O
spectrum,137,O
in,137,O
various,137,O
ethnic,137,O
groups,137,O
",",137,O
mutations,137,O
in,137,O
the,137,O
GALNS,137,O
gene,137,O
in,137,O
Colombian,137,O
MPS,137,B-Modifier
IVA,137,I-Modifier
patients,137,O
were,137,O
investigated,137,O
",",137,O
and,137,O
genetic,137,O
backgrounds,137,O
were,137,O
extensively,137,O
analyzed,137,O
to,137,O
identify,137,O
racial,137,O
origin,137,O
",",137,O
based,137,O
on,137,O
mitochondrial,137,O
DNA,137,O
(,137,O
mtDNA,137,O
),137,O
lineages,137,O
.,137,O
Three,138,O
novel,138,O
missense,138,O
mutations,138,O
never,138,O
identified,138,O
previously,138,O
in,138,O
other,138,O
populations,138,O
and,138,O
found,138,O
in,138,O
16,138,O
out,138,O
of,138,O
19,138,O
Colombian,138,O
MPS,138,B-Modifier
IVA,138,I-Modifier
unrelated,138,O
alleles,138,O
account,138,O
for,138,O
84,138,O
.,138,O
2,139,O
%,139,O
of,139,O
the,139,O
alleles,139,O
in,139,O
this,139,O
study,139,O
.,139,O
The,140,O
G301C,140,O
and,140,O
S162F,140,O
mutations,140,O
account,140,O
for,140,O
68,140,O
.,140,O
4,141,O
%,141,O
and,141,O
10,141,O
.,141,O
5,142,O
%,142,O
of,142,O
mutations,142,O
",",142,O
respectively,142,O
",",142,O
whereas,142,O
the,142,O
remaining,142,O
F69V,142,O
is,142,O
limited,142,O
to,142,O
a,142,O
single,142,O
allele,142,O
.,142,O
The,143,O
skewed,143,O
prevalence,143,O
of,143,O
G301C,143,O
in,143,O
only,143,O
Colombian,143,O
patients,143,O
and,143,O
haplotype,143,O
analysis,143,O
by,143,O
restriction,143,O
fragment,143,O
length,143,O
polymorphisms,143,O
in,143,O
the,143,O
GALNS,143,O
gene,143,O
suggest,143,O
that,143,O
G301C,143,O
originated,143,O
from,143,O
a,143,O
common,143,O
ancestor,143,O
.,143,O
Investigation,144,O
of,144,O
the,144,O
genetic,144,O
background,144,O
by,144,O
means,144,O
of,144,O
mtDNA,144,O
lineages,144,O
indicate,144,O
that,144,O
all,144,O
our,144,O
patients,144,O
are,144,O
probably,144,O
of,144,O
native,144,O
American,144,O
descent,144,O
Low,145,O
frequency,145,O
of,145,O
BRCA1,145,O
germline,145,O
mutations,145,O
in,145,O
45,145,O
German,145,O
breast/ovarian,145,B-Modifier
cancer,145,I-Modifier
families,145,O
.,145,O
In,146,O
this,146,O
study,146,O
we,146,O
investigated,146,O
45,146,O
German,146,O
breast/ovarian,146,B-Modifier
cancer,146,I-Modifier
families,146,O
for,146,O
germline,146,O
mutations,146,O
in,146,O
the,146,O
BRCA1,146,O
gene,146,O
.,146,O
We,147,O
identified,147,O
four,147,O
germline,147,O
mutations,147,O
in,147,O
three,147,O
breast,147,B-Modifier
cancer,147,I-Modifier
families,147,O
and,147,O
in,147,O
one,147,O
breast-ovarian,147,B-Modifier
cancer,147,I-Modifier
family,147,O
.,147,O
among,148,O
these,148,O
were,148,O
one,148,O
frameshift,148,O
mutation,148,O
",",148,O
one,148,O
nonsense,148,O
mutation,148,O
",",148,O
one,148,O
novel,148,O
splice,148,O
site,148,O
mutation,148,O
",",148,O
and,148,O
one,148,O
missense,148,O
mutation,148,O
.,148,O
The,149,O
missense,149,O
mutation,149,O
was,149,O
also,149,O
found,149,O
in,149,O
2,149,O
.,149,O
8,150,O
%,150,O
of,150,O
the,150,O
general,150,O
population,150,O
",",150,O
suggesting,150,O
that,150,O
it,150,O
is,150,O
not,150,O
disease,150,O
associated,150,O
.,150,O
The,151,O
average,151,O
age,151,O
of,151,O
disease,151,O
onset,151,O
in,151,O
those,151,O
families,151,O
harbouring,151,O
causative,151,O
mutations,151,O
was,151,O
between,151,O
32,151,O
.,151,O
3,152,O
and,152,O
37,152,O
.,152,O
4,153,O
years,153,O
",",153,O
whereas,153,O
the,153,O
family,153,O
harbouring,153,O
the,153,O
missense,153,O
mutation,153,O
had,153,O
an,153,O
average,153,O
age,153,O
of,153,O
onset,153,O
of,153,O
51,153,O
.,153,O
2,154,O
years,154,O
.,154,O
These,155,O
findings,155,O
show,155,O
that,155,O
BRCA1,155,O
is,155,O
implicated,155,O
in,155,O
a,155,O
small,155,O
fraction,155,O
of,155,O
breast/ovarian,155,B-Modifier
cancer,155,I-Modifier
families,155,O
suggesting,155,O
the,155,O
involvement,155,O
of,155,O
another,155,O
susceptibility,155,O
gene,155,O
(,155,O
s,155,O
),155,O
Paternal,156,O
transmission,156,O
of,156,O
congenital,156,B-SpecificDisease
myotonic,156,I-SpecificDisease
dystrophy,156,I-SpecificDisease
.,156,O
We,157,O
report,157,O
a,157,O
rare,157,O
case,157,O
of,157,O
paternally,157,O
transmitted,157,O
congenital,157,B-SpecificDisease
myotonic,157,I-SpecificDisease
dystrophy,157,I-SpecificDisease
(,157,O
DM,157,B-SpecificDisease
),157,O
.,157,O
The,158,O
proband,158,O
is,158,O
a,158,O
23,158,O
year,158,O
old,158,O
",",158,O
mentally,158,B-Modifier
retarded,158,I-Modifier
male,158,O
who,158,O
suffers,158,O
severe,158,O
muscular,158,B-DiseaseClass
weakness,158,I-DiseaseClass
.,158,O
He,159,O
presented,159,O
with,159,O
respiratory,159,O
and,159,O
feeding,159,O
difficulties,159,O
at,159,O
birth,159,O
.,159,O
His,160,O
two,160,O
sibs,160,O
suffer,160,O
from,160,O
childhood,160,O
onset,160,O
DM,160,B-SpecificDisease
.,160,O
Their,161,O
late,161,O
father,161,O
had,161,O
the,161,O
adult,161,O
type,161,O
of,161,O
DM,161,B-SpecificDisease
",",161,O
with,161,O
onset,161,O
around,161,O
30,161,O
years,161,O
.,161,O
Only,162,O
six,162,O
other,162,O
cases,162,O
of,162,O
paternal,162,O
transmission,162,O
of,162,O
congenital,162,B-SpecificDisease
DM,162,I-SpecificDisease
have,162,O
been,162,O
reported,162,O
recently,162,O
.,162,O
We,163,O
review,163,O
the,163,O
sex,163,O
related,163,O
effects,163,O
on,163,O
transmission,163,O
of,163,O
congenital,163,B-SpecificDisease
DM,163,I-SpecificDisease
.,163,O
Decreased,164,O
fertility,164,O
of,164,O
males,164,O
with,164,O
adult,164,O
onset,164,O
DM,164,B-SpecificDisease
and,164,O
contraction,164,O
of,164,O
the,164,O
repeat,164,O
upon,164,O
male,164,O
transmission,164,O
contribute,164,O
to,164,O
the,164,O
almost,164,O
absent,164,O
occurrence,164,O
of,164,O
paternal,164,O
transmission,164,O
of,164,O
congenital,164,B-SpecificDisease
DM,164,I-SpecificDisease
.,164,O
Also,165,O
the,165,O
fathers,165,O
of,165,O
the,165,O
reported,165,O
congenitally,165,O
affected,165,O
children,165,O
showed,165,O
",",165,O
on,165,O
average,165,O
",",165,O
shorter,165,O
CTG,165,O
repeat,165,O
lengths,165,O
and,165,O
hence,165,O
less,165,O
severe,165,O
clinical,165,O
symptoms,165,O
than,165,O
the,165,O
mothers,165,O
of,165,O
children,165,O
with,165,O
congenital,165,B-SpecificDisease
DM,165,I-SpecificDisease
.,165,O
We,166,O
conclude,166,O
that,166,O
paternal,166,O
transmission,166,O
of,166,O
congenital,166,B-SpecificDisease
DM,166,I-SpecificDisease
