words,sentence_id,labels
in,79,O
the,79,O
prostate,79,O
could,79,O
provide,79,O
important,79,O
insights,79,O
into,79,O
critical,79,O
pathways,79,O
in,79,O
normal,79,O
development,79,O
as,79,O
well,79,O
as,79,O
elucidate,79,O
the,79,O
perturbations,79,O
of,79,O
those,79,O
key,79,O
pathways,79,O
in,79,O
neoplastic,79,O
transformation,79,O
.,79,O
We,80,O
report,80,O
the,80,O
functional,80,O
definition,80,O
of,80,O
a,80,O
novel,80,O
genetic,80,O
locus,80,O
within,80,O
human,80,O
chromosome,80,O
10pter-q11,80,O
that,80,O
mediates,80,O
both,80,O
in,80,O
vivo,80,O
tumor,80,O
suppression,80,O
and,80,O
in,80,O
vitro,80,O
apoptosis,80,O
of,80,O
prostatic,80,B-Modifier
adenocarcinoma,80,I-Modifier
cells,80,O
.,80,O
A,81,O
defined,81,O
fragment,81,O
of,81,O
human,81,O
chromosome,81,O
10,81,O
was,81,O
transferred,81,O
via,81,O
microcell,81,O
fusion,81,O
into,81,O
a,81,O
prostate,81,B-Modifier
adenocarcinoma,81,I-Modifier
cell,81,O
line,81,O
.,81,O
Microcell,82,O
hybrids,82,O
containing,82,O
only,82,O
the,82,O
region,82,O
10pter-q11,82,O
were,82,O
suppressed,82,O
for,82,O
tumorigenicity,82,O
following,82,O
injection,82,O
of,82,O
microcell,82,O
hybrids,82,O
into,82,O
nude,82,O
mice,82,O
.,82,O
Furthermore,83,O
",",83,O
the,83,O
complemented,83,O
hybrids,83,O
undergo,83,O
programmed,83,O
cell,83,O
death,83,O
in,83,O
vitro,83,O
via,83,O
a,83,O
mechanism,83,O
that,83,O
does,83,O
not,83,O
require,83,O
nuclear,83,O
localization,83,O
of,83,O
p53,83,O
.,83,O
These,84,O
data,84,O
functionally,84,O
define,84,O
a,84,O
novel,84,O
genetic,84,O
locus,84,O
",",84,O
designated,84,O
PAC1,84,O
",",84,O
for,84,O
prostate,84,O
adenocarcinoma,84,O
1,84,O
",",84,O
involved,84,O
in,84,O
tumor,84,O
suppression,84,O
of,84,O
human,84,O
prostate,84,B-SpecificDisease
carcinoma,84,I-SpecificDisease
and,84,O
furthermore,84,O
strongly,84,O
suggest,84,O
that,84,O
the,84,O
cell,84,O
death,84,O
pathway,84,O
can,84,O
be,84,O
functionally,84,O
restored,84,O
in,84,O
prostatic,84,B-SpecificDisease
adenocarcinoma,84,I-SpecificDisease
..,84,O
Low,85,O
incidence,85,O
of,85,O
BRCA2,85,O
mutations,85,O
in,85,O
breast,85,B-SpecificDisease
carcinoma,85,I-SpecificDisease
and,85,O
other,85,O
cancers,85,B-DiseaseClass
.,85,O
Inherited,86,O
mutant,86,O
alleles,86,O
of,86,O
familial,86,O
tumour,86,B-Modifier
suppressor,86,O
genes,86,O
predispose,86,O
individuals,86,O
to,86,O
particular,86,O
types,86,O
of,86,O
cancer,86,B-DiseaseClass
.,86,O
In,87,O
addition,87,O
to,87,O
an,87,O
involvement,87,O
in,87,O
inherited,87,O
susceptibility,87,O
to,87,O
cancer,87,B-DiseaseClass
",",87,O
these,87,O
tumour,87,B-Modifier
suppressor,87,O
genes,87,O
are,87,O
targets,87,O
for,87,O
somatic,87,O
mutations,87,O
in,87,O
sporadic,87,B-DiseaseClass
cancers,87,I-DiseaseClass
of,87,O
the,87,O
same,87,O
type,87,O
found,87,O
in,87,O
the,87,O
familial,87,O
forms,87,O
.,87,O
An,88,O
exception,88,O
is,88,O
BRCA1,88,O
",",88,O
which,88,O
contributes,88,O
to,88,O
a,88,O
significant,88,O
fraction,88,O
of,88,O
familial,88,B-CompositeMention
breast,88,I-CompositeMention
and,88,I-CompositeMention
ovarian,88,I-CompositeMention
cancer,88,I-CompositeMention
",",88,O
but,88,O
undergoes,88,O
mutation,88,O
at,88,O
very,88,O
low,88,O
rates,88,O
in,88,O
sporadic,88,O
breast,88,O
and,88,O
ovarian,88,O
cancers,88,O
.,88,O
This,89,O
finding,89,O
suggests,89,O
that,89,O
other,89,O
genes,89,O
may,89,O
be,89,O
the,89,O
principal,89,O
targets,89,O
for,89,O
somatic,89,O
mutation,89,O
in,89,O
breast,89,B-SpecificDisease
carcinoma,89,I-SpecificDisease
.,89,O
A,90,O
second,90,O
",",90,O
recently,90,O
identified,90,O
familial,90,B-Modifier
breast,90,I-Modifier
cancer,90,I-Modifier
gene,90,O
",",90,O
BRCA2,90,O
(,90,O
refs,90,O
5-8,90,O
),90,O
",",90,O
accounts,90,O
for,90,O
a,90,O
proportion,90,O
of,90,O
breast,90,B-SpecificDisease
cancer,90,I-SpecificDisease
roughly,90,O
equal,90,O
to,90,O
BRCA1,90,O
.,90,O
Like,91,O
BRCA1,91,O
",",91,O
BRCA2,91,O
behaves,91,O
as,91,O
a,91,O
dominantly,91,O
inherited,91,O
tumour,91,B-Modifier
suppressor,91,O
gene,91,O
.,91,O
Individuals,92,O
who,92,O
inherit,92,O
one,92,O
mutant,92,O
allele,92,O
are,92,O
at,92,O
increased,92,O
risk,92,O
for,92,O
breast,92,B-SpecificDisease
cancer,92,I-SpecificDisease
",",92,O
and,92,O
the,92,O
tumours,92,B-DiseaseClass
they,92,O
develop,92,O
lose,92,O
the,92,O
wild-type,92,O
allele,92,O
by,92,O
heterozygous,92,O
deletion,92,O
.,92,O
The,93,O
BRCA2,93,O
coding,93,O
sequence,93,O
is,93,O
huge,93,O
",",93,O
composed,93,O
of,93,O
26,93,O
exons,93,O
that,93,O
span,93,O
10,93,O
",",93,O
443,93,O
bp,93,O
.,93,O
Here,94,O
we,94,O
investigate,94,O
the,94,O
rate,94,O
of,94,O
BRCA2,94,O
mutation,94,O
in,94,O
sporadic,94,B-SpecificDisease
breast,94,I-SpecificDisease
cancers,94,I-SpecificDisease
and,94,O
in,94,O
a,94,O
set,94,O
of,94,O
cell,94,O
lines,94,O
that,94,O
represent,94,O
twelve,94,O
other,94,O
tumour,94,B-Modifier
types,94,O
.,94,O
Surprisingly,95,O
",",95,O
mutations,95,O
in,95,O
BRCA2,95,O
are,95,O
infrequent,95,O
in,95,O
cancers,95,B-DiseaseClass
including,95,O
breast,95,B-SpecificDisease
carcinoma,95,I-SpecificDisease
.,95,O
However,96,O
",",96,O
a,96,O
probable,96,O
germline,96,O
mutation,96,O
in,96,O
a,96,O
pancreatic,96,B-Modifier
tumour,96,I-Modifier
cell,96,O
line,96,O
suggests,96,O
a,96,O
role,96,O
for,96,O
BRCA2,96,O
in,96,O
susceptibility,96,O
to,96,O
pancreatic,96,B-SpecificDisease
cancer,96,I-SpecificDisease
..,96,O
Founding,97,O
BRCA1,97,O
mutations,97,O
in,97,O
hereditary,97,B-CompositeMention
breast,97,I-CompositeMention
and,97,I-CompositeMention
ovarian,97,I-CompositeMention
cancer,97,I-CompositeMention
in,97,O
southern,97,O
Sweden,97,O
.,97,O
Nine,98,O
different,98,O
germ-line,98,O
mutations,98,O
in,98,O
the,98,O
BRCA1,98,O
breast,98,B-Modifier
and,98,I-Modifier
ovarian,98,I-Modifier
cancer,98,I-Modifier
susceptibility,98,O
gene,98,O
were,98,O
identified,98,O
in,98,O
15,98,O
of,98,O
47,98,O
kindreds,98,O
from,98,O
southern,98,O
Sweden,98,O
",",98,O
by,98,O
use,98,O
of,98,O
SSCP,98,O
and,98,O
heteroduplex,98,O
analysis,98,O
of,98,O
all,98,O
exons,98,O
and,98,O
flanking,98,O
intron,98,O
region,98,O
and,98,O
by,98,O
a,98,O
protein-truncation,98,O
test,98,O
for,98,O
exon,98,O
11,98,O
",",98,O
followed,98,O
by,98,O
direct,98,O
sequencing,98,O
.,98,O
All,99,O
but,99,O
one,99,O
of,99,O
the,99,O
mutations,99,O
are,99,O
predicted,99,O
to,99,O
give,99,O
rise,99,O
to,99,O
premature,99,O
translation,99,O
termination,99,O
and,99,O
include,99,O
seven,99,O
frameshift,99,O
insertions,99,O
or,99,O
deletions,99,O
",",99,O
a,99,O
nonsense,99,O
mutation,99,O
",",99,O
and,99,O
a,99,O
splice,99,O
acceptor,99,O
site,99,O
mutation,99,O
.,99,O
The,100,O
remaining,100,O
mutation,100,O
is,100,O
a,100,O
missense,100,O
mutation,100,O
(,100,O
Cys61Gly,100,O
),100,O
in,100,O
the,100,O
zinc-binding,100,O
motif,100,O
.,100,O
Four,101,O
novel,101,O
Swedish,101,O
founding,101,O
mutations,101,O
were,101,O
identified,101,O
the,101,O
nucleotide,101,O
2595,101,O
deletion,101,O
A,101,O
was,101,O
found,101,O
in,101,O
five,101,O
families,101,O
",",101,O
the,101,O
C,101,O
1806,101,O
T,101,O
nonsense,101,O
mutation,101,O
in,101,O
three,101,O
families,101,O
",",101,O
the,101,O
3166,101,O
insertion,101,O
TGAGA,101,O
in,101,O
three,101,O
families,101,O
",",101,O
and,101,O
the,101,O
nucleotide,101,O
1201,101,O
deletion,101,O
11,101,O
in,101,O
two,101,O
families,101,O
.,101,O
Analysis,102,O
of,102,O
the,102,O
intragenic,102,O
polymorphism,102,O
D17S855,102,O
supports,102,O
common,102,O
origins,102,O
of,102,O
the,102,O
mutations,102,O
.,102,O
Eleven,103,O
of,103,O
the,103,O
15,103,O
kindreds,103,O
manifesting,103,O
BRCA1,103,O
mutations,103,O
were,103,O
breast-ovarian,103,B-Modifier
cancer,103,I-Modifier
families,103,O
",",103,O
several,103,O
of,103,O
them,103,O
with,103,O
a,103,O
predominant,103,O
ovarian,103,B-Modifier
cancer,103,I-Modifier
phenotype,103,O
.,103,O
The,104,O
set,104,O
of,104,O
32,104,O
families,104,O
in,104,O
which,104,O
no,104,O
BRCA1,104,O
alterations,104,O
were,104,O
detected,104,O
included,104,O
1,104,O
breast-ovarian,104,B-Modifier
cancer,104,I-Modifier
kindred,104,O
manifesting,104,O
clear,104,O
linkage,104,O
to,104,O
the,104,O
BRCA1,104,O
region,104,O
and,104,O
loss,104,O
of,104,O
the,104,O
wild-type,104,O
chromosome,104,O
in,104,O
associated,104,O
tumors,104,B-DiseaseClass
.,104,O
Other,105,O
tumor,105,B-Modifier
types,105,O
found,105,O
in,105,O
BRCA1,105,O
mutation/haplotype,105,O
carriers,105,O
included,105,O
prostatic,105,O
",",105,O
pancreas,105,O
",",105,O
skin,105,O
",",105,O
and,105,O
lung,105,O
cancer,105,O
",",105,O
a,105,O
malignant,105,B-SpecificDisease
melanoma,105,I-SpecificDisease
",",105,O
an,105,O
oligodendroglioma,105,B-SpecificDisease
",",105,O
and,105,O
a,105,O
carcinosarcoma,105,B-SpecificDisease
.,105,O
In,106,O
all,106,O
",",106,O
12,106,O
of,106,O
16,106,O
kindreds,106,O
manifesting,106,O
BRCA1,106,O
mutation,106,O
or,106,O
linkage,106,O
contained,106,O
ovarian,106,B-SpecificDisease
cancer,106,I-SpecificDisease
",",106,O
as,106,O
compared,106,O
with,106,O
only,106,O
6,106,O
of,106,O
the,106,O
remaining,106,O
31,106,O
families,106,O
(,106,O
P,106,O
<,106,O
.,106,O
001,107,O
),107,O
.,107,O
The,108,O
present,108,O
study,108,O
confirms,108,O
the,108,O
involvement,108,O
of,108,O
BRCA1,108,O
in,108,O
disease,108,O
predisposition,108,O
for,108,O
a,108,O
subset,108,O
of,108,O
hereditary,108,B-Modifier
breast,108,I-Modifier
cancer,108,I-Modifier
families,108,O
often,108,O
characterized,108,O
by,108,O
ovarian,108,B-SpecificDisease
cancers,108,I-SpecificDisease
.,108,O
Rapid,109,O
detection,109,O
of,109,O
regionally,109,O
clustered,109,O
germ-line,109,O
BRCA1,109,O
mutations,109,O
by,109,O
multiplex,109,O
heteroduplex,109,O
analysis,109,O
.,109,O
UKCCCR,110,O
Familial,110,O
Ovarian,110,B-Modifier
Cancer,110,I-Modifier
Study,110,O
Group,110,O
.,110,O
Germ-line,111,O
mutations,111,O
of,111,O
the,111,O
BRCA1,111,O
gene,111,O
are,111,O
responsible,111,O
for,111,O
a,111,O
substantial,111,O
proportion,111,O
of,111,O
families,111,O
with,111,O
multiple,111,O
cases,111,O
of,111,O
early-onset,111,O
breast,111,B-CompositeMention
and/or,111,I-CompositeMention
ovarian,111,I-CompositeMention
cancer,111,I-CompositeMention
.,111,O
Since,112,O
the,112,O
isolation,112,O
of,112,O
BRCA1,112,O
last,112,O
year,112,O
",",112,O
>,112,O
65,112,O
distinct,112,O
mutations,112,O
scattered,112,O
throughout,112,O
the,112,O
coding,112,O
region,112,O
have,112,O
been,112,O
detected,112,O
",",112,O
making,112,O
analysis,112,O
of,112,O
the,112,O
gene,112,O
time,112,O
consuming,112,O
and,112,O
technically,112,O
challenging,112,O
.,112,O
We,113,O
have,113,O
developed,113,O
a,113,O
multiplex,113,O
heteroduplex,113,O
analysis,113,O
that,113,O
is,113,O
designed,113,O
to,113,O
analyze,113,O
one-quarter,113,O
of,113,O
the,113,O
coding,113,O
sequence,113,O
in,113,O
a,113,O
single-step,113,O
screening,113,O
procedure,113,O
and,113,O
that,113,O
will,113,O
detect,113,O
approximately,113,O
50,113,O
%,113,O
of,113,O
all,113,O
BRCA1,113,O
mutations,113,O
so,113,O
far,113,O
reported,113,O
in,113,O
breast/ovarian,113,B-Modifier
cancer,113,I-Modifier
families,113,O
.,113,O
We,114,O
have,114,O
used,114,O
this,114,O
technique,114,O
to,114,O
analyze,114,O
BRCA1,114,O
in,114,O
162,114,O
families,114,O
with,114,O
a,114,O
history,114,O
of,114,O
breast,114,B-CompositeMention
and/or,114,I-CompositeMention
ovarian,114,I-CompositeMention
cancer,114,I-CompositeMention
and,114,O
identified,114,O
12,114,O
distinct,114,O
mutations,114,O
in,114,O
35,114,O
families,114,O
..,114,O
A,115,O
previously,115,O
undescribed,115,O
mutation,115,O
within,115,O
the,115,O
tetramerisation,115,O
domain,115,O
of,115,O
TP53,115,O
in,115,O
a,115,O
family,115,O
with,115,O
Li-Fraumeni,115,B-SpecificDisease
syndrome,115,I-SpecificDisease
.,115,O
We,116,O
report,116,O
details,116,O
of,116,O
a,116,O
family,116,O
with,116,O
classic,116,O
Li-Fraumeni,116,B-SpecificDisease
syndrome,116,I-SpecificDisease
in,116,O
which,116,O
there,116,O
is,116,O
a,116,O
mutation,116,O
in,116,O
codon,116,O
344,116,O
of,116,O
the,116,O
tumour,116,B-Modifier
suppressor,116,O
gene,116,O
TP53,116,O
.,116,O
Codon,117,O
344,117,O
is,117,O
a,117,O
key,117,O
residue,117,O
within,117,O
the,117,O
tetramerisation,117,O
domain,117,O
",",117,O
and,117,O
the,117,O
amino,117,O
acid,117,O
substitution,117,O
of,117,O
a,117,O
proline,117,O
for,117,O
a,117,O
leucine,117,O
is,117,O
predicted,117,O
to,117,O
have,117,O
profound,117,O
implications,117,O
for,117,O
tetramerisation,117,O
and,117,O
potentially,117,O
DNA,117,O
binding,117,O
.,117,O
This,118,O
is,118,O
the,118,O
first,118,O
report,118,O
of,118,O
a,118,O
mutation,118,O
at,118,O
this,118,O
residue,118,O
in,118,O
either,118,O
sporadic,118,B-DiseaseClass
tumours,118,I-DiseaseClass
or,118,O
in,118,O
the,118,O
germline,118,O
and,118,O
the,118,O
first,118,O
report,118,O
of,118,O
a,118,O
germline,118,O
mutation,118,O
within,118,O
the,118,O
tetramerisation,118,O
domain,118,O
.,118,O
The,119,O
family,119,O
does,119,O
not,119,O
appear,119,O
to,119,O
be,119,O
remarkable,119,O
in,119,O
the,119,O
spectrum,119,O
of,119,O
tumours,119,B-DiseaseClass
",",119,O
and,119,O
there,119,O
is,119,O
loss,119,O
of,119,O
the,119,O
wild-type,119,O
allele,119,O
in,119,O
a,119,O
leiomyosarcoma,119,B-SpecificDisease
from,119,O
the,119,O
proband,119,O
.,119,O
A,120,O
cell,120,O
line,120,O
has,120,O
been,120,O
established,120,O
from,120,O
the,120,O
tumour,120,B-DiseaseClass
of,120,O
the,120,O
proband,120,O
and,120,O
cytogenetic,120,O
and,120,O
molecular,120,O
studies,120,O
carried,120,O
out,120,O
",",120,O
providing,120,O
an,120,O
extensive,120,O
analysis,120,O
in,120,O
this,120,O
family,120,O
..,120,O
The,121,O
spectrum,121,O
of,121,O
RB1,121,O
germ-line,121,O
mutations,121,O
in,121,O
hereditary,121,B-SpecificDisease
retinoblastoma,121,I-SpecificDisease
.,121,O
We,122,O
have,122,O
searched,122,O
for,122,O
germ-line,122,O
RB1,122,O
mutations,122,O
in,122,O
119,122,O
patients,122,O
with,122,O
hereditary,122,B-SpecificDisease
retinoblastoma,122,I-SpecificDisease
.,122,O
Previous,123,O
investigations,123,O
by,123,O
Southern,123,O
blot,123,O
hybridization,123,O
and,123,O
PCR,123,O
fragment-length,123,O
analysis,123,O
had,123,O
revealed,123,O
mutations,123,O
in,123,O
48,123,O
patients,123,O
.,123,O
Here,124,O
we,124,O
report,124,O
on,124,O
the,124,O
analysis,124,O
of,124,O
the,124,O
remaining,124,O
71,124,O
patients,124,O
.,124,O
By,125,O
applying,125,O
heteroduplex,125,O
analysis,125,O
",",125,O
nonisotopic,125,O
SSCP,125,O
",",125,O
and,125,O
direct,125,O
sequencing,125,O
",",125,O
we,125,O
detected,125,O
germ-line,125,O
mutations,125,O
resulting,125,O
in,125,O
premature,125,O
termination,125,O
codons,125,O
or,125,O
disruption,125,O
of,125,O
splice,125,O
signals,125,O
in,125,O
51,125,O
(,125,O
72,125,O
%,125,O
),125,O
of,125,O
the,125,O
71,125,O
patients,125,O
.,125,O
Four,126,O
patients,126,O
also,126,O
showed,126,O
rare,126,O
sequence,126,O
variants,126,O
.,126,O
No,127,O
region,127,O
of,127,O
the,127,O
RB1,127,O
gene,127,O
was,127,O
preferentially,127,O
involved,127,O
in,127,O
single,127,O
base,127,O
substitutions,127,O
.,127,O
Recurrent,128,O
transitions,128,O
were,128,O
observed,128,O
at,128,O
most,128,O
of,128,O
the,128,O
14,128,O
codons,128,O
within,128,O
the,128,O
RB1,128,O
.,128,O
No,129,O
mutation,129,O
was,129,O
observed,129,O
in,129,O
exons,129,O
25-27,129,O
",",129,O
although,129,O
this,129,O
region,129,O
contains,129,O
two,129,O
CGA,129,O
codons,129,O
.,129,O
This,130,O
suggests,130,O
that,130,O
mutations,130,O
within,130,O
the,130,O
3-terminal,130,O
region,130,O
of,130,O
the,130,O
RB1,130,O
gene,130,O
may,130,O
not,130,O
be,130,O
oncogenic,130,O
.,130,O
When,131,O
these,131,O
data,131,O
were,131,O
combined,131,O
with,131,O
the,131,O
results,131,O
of,131,O
our,131,O
previous,131,O
investigations,131,O
",",131,O
mutations,131,O
were,131,O
identified,131,O
in,131,O
a,131,O
total,131,O
of,131,O
99,131,O
(,131,O
83,131,O
%,131,O
),131,O
of,131,O
119,131,O
patients,131,O
.,131,O
The,132,O
spectrum,132,O
comprises,132,O
15,132,O
%,132,O
large,132,O
deletions,132,O
",",132,O
26,132,O
%,132,O
small,132,O
length,132,O
alterations,132,O
",",132,O
and,132,O
42,132,O
%,132,O
base,132,O
substitutions,132,O
.,132,O
No,133,O
correlation,133,O
between,133,O
the,133,O
location,133,O
of,133,O
frameshift,133,O
or,133,O
nonsense,133,O
mutations,133,O
and,133,O
phenotypic,133,O
features,133,O
",",133,O
including,133,O
age,133,O
at,133,O
diagnosis,133,O
",",133,O
the,133,O
number,133,O
of,133,O
tumor,133,B-Modifier
foci,133,O
",",133,O
and,133,O
manifestation,133,O
of,133,O
nonocular,133,B-DiseaseClass
tumors,133,I-DiseaseClass
was,133,O
observed,133,O
..,133,O
Phenotypic,134,O
characterization,134,O
of,134,O
individuals,134,O
with,134,O
30-40,134,O
CAG,134,O
repeats,134,O
in,134,O
the,134,O
Huntington,134,B-Modifier
disease,134,I-Modifier
(,134,O
HD,134,B-Modifier
),134,O
gene,134,O
reveals,134,O
HD,134,B-Modifier
cases,134,O
with,134,O
36,134,O
repeats,134,O
and,134,O
apparently,134,O
normal,134,O
elderly,134,O
individuals,134,O
with,134,O
36-39,134,O
repeats,134,O
.,134,O
Abnormal,135,O
CAG,135,O
expansions,135,O
in,135,O
the,135,O
IT-15,135,O
gene,135,O
are,135,O
associated,135,O
with,135,O
Huntington,135,B-SpecificDisease
disease,135,I-SpecificDisease
(,135,O
HD,135,B-SpecificDisease
),135,O
.,135,O
In,136,O
the,136,O
diagnostic,136,O
setting,136,O
it,136,O
is,136,O
necessary,136,O
to,136,O
define,136,O
the,136,O
limits,136,O
of,136,O
the,136,O
CAG,136,O
size,136,O
ranges,136,O
on,136,O
normal,136,O
and,136,O
HD-associated,136,B-Modifier
chromosomes,136,O
.,136,O
Most,137,O
large,137,O
analyses,137,O
that,137,O
defined,137,O
the,137,O
limits,137,O
of,137,O
the,137,O
normal,137,O
and,137,O
pathological,137,O
size,137,O
ranges,137,O
employed,137,O
PCR,137,O
assays,137,O
",",137,O
which,137,O
included,137,O
the,137,O
CAG,137,O
repeats,137,O
and,137,O
a,137,O
CCG,137,O
repeat,137,O
tract,137,O
that,137,O
was,137,O
thought,137,O
to,137,O
be,137,O
invariant,137,O
.,137,O
Many,138,O
of,138,O
these,138,O
experiments,138,O
found,138,O
an,138,O
overlap,138,O
between,138,O
the,138,O
normal,138,O
and,138,O
disease,138,O
size,138,O
ranges,138,O
.,138,O
Subsequent,139,O
findings,139,O
that,139,O
the,139,O
CCG,139,O
repeats,139,O
vary,139,O
by,139,O
8,139,O
trinucleotide,139,O
lengths,139,O
suggested,139,O
that,139,O
the,139,O
limits,139,O
of,139,O
the,139,O
normal,139,O
and,139,O
disease,139,O
size,139,O
ranges,139,O
should,139,O
be,139,O
reevaluated,139,O
with,139,O
assays,139,O
that,139,O
exclude,139,O
the,139,O
CCG,139,O
polymorphism,139,O
.,139,O
Since,140,O
patients,140,O
with,140,O
between,140,O
30,140,O
and,140,O
40,140,O
repeats,140,O
are,140,O
rare,140,O
",",140,O
a,140,O
consortium,140,O
was,140,O
assembled,140,O
to,140,O
collect,140,O
such,140,O
individuals,140,O
.,140,O
All,141,O
178,141,O
samples,141,O
were,141,O
reanalyzed,141,O
in,141,O
Cambridge,141,O
by,141,O
using,141,O
assays,141,O
specific,141,O
for,141,O
the,141,O
CAG,141,O
repeats,141,O
.,141,O
We,142,O
have,142,O
optimized,142,O
methods,142,O
for,142,O
reliable,142,O
sizing,142,O
of,142,O
CAG,142,O
repeats,142,O
and,142,O
show,142,O
cases,142,O
that,142,O
demonstrate,142,O
the,142,O
dangers,142,O
of,142,O
using,142,O
PCR,142,O
assays,142,O
that,142,O
include,142,O
both,142,O
the,142,O
CAG,142,O
and,142,O
CCG,142,O
polymorphisms,142,O
.,142,O
Seven,143,O
HD,143,B-Modifier
patients,143,O
had,143,O
36,143,O
repeats,143,O
",",143,O
which,143,O
confirms,143,O
that,143,O
this,143,O
allele,143,O
is,143,O
associated,143,O
with,143,O
disease,143,O
.,143,O
Individuals,144,O
without,144,O
apparent,144,O
symptoms,144,O
or,144,O
signs,144,O
of,144,O
HD,144,B-SpecificDisease
were,144,O
found,144,O
at,144,O
36,144,O
repeats,144,O
(,144,O
aged,144,O
74,144,O
",",144,O
78,144,O
",",144,O
79,144,O
",",144,O
and,144,O
87,144,O
years,144,O
),144,O
",",144,O
37,144,O
repeats,144,O
(,144,O
aged,144,O
69,144,O
years,144,O
),144,O
",",144,O
38,144,O
repeats,144,O
(,144,O
aged,144,O
69,144,O
and,144,O
90,144,O
years,144,O
),144,O
",",144,O
and,144,O
39,144,O
repeats,144,O
(,144,O
aged,144,O
67,144,O
",",144,O
90,144,O
",",144,O
and,144,O
95,144,O
years,144,O
),144,O
.,144,O
The,145,O
detailed,145,O
case,145,O
histories,145,O
of,145,O
an,145,O
exceptional,145,O
case,145,O
from,145,O
this,145,O
series,145,O
will,145,O
be,145,O
presented,145,O
a,145,O
95-year-old,145,O
man,145,O
with,145,O
39,145,O
repeats,145,O
who,145,O
did,145,O
not,145,O
have,145,O
classical,145,O
features,145,O
of,145,O
HD,145,B-SpecificDisease
.,145,O
The,146,O
apparently,146,O
healthy,146,O
survival,146,O
into,146,O
old,146,O
age,146,O
of,146,O
some,146,O
individuals,146,O
with,146,O
36-39,146,O
repeats,146,O
suggests,146,O
that,146,O
the,146,O
HD,146,B-Modifier
mutation,146,O
may,146,O
not,146,O
always,146,O
be,146,O
fully,146,O
penetrant,146,O
..,146,O
Identification,147,O
and,147,O
expression,147,O
of,147,O
eight,147,O
novel,147,O
mutations,147,O
among,147,O
non-Jewish,147,O
patients,147,O
with,147,O
Canavan,147,B-SpecificDisease
disease,147,I-SpecificDisease
.,147,O
Canavan,148,B-SpecificDisease
disease,148,I-SpecificDisease
is,148,O
inherited,148,O
as,148,O
an,148,O
autosomal,148,O
recessive,148,O
trait,148,O
that,148,O
is,148,O
caused,148,O
by,148,O
the,148,O
deficiency,148,B-SpecificDisease
of,148,I-SpecificDisease
aspartoacylase,148,I-SpecificDisease
(,148,O
ASPA,148,O
),148,O
.,148,O
The,149,O
majority,149,O
of,149,O
patients,149,O
with,149,O
Canavan,149,B-SpecificDisease
disease,149,I-SpecificDisease
are,149,O
from,149,O
an,149,O
Ashkenazi,149,O
Jewish,149,O
background,149,O
.,149,O
Mutations,150,O
in,150,O
ASPA,150,O
that,150,O
lead,150,O
to,150,O
loss,150,O
of,150,O
enzymatic,150,O
activity,150,O
have,150,O
been,150,O
identified,150,O
",",150,O
and,150,O
E285A,150,O
and,150,O
Y231X,150,O
are,150,O
the,150,O
two,150,O
predominant,150,O
mutations,150,O
that,150,O
account,150,O
for,150,O
97,150,O
%,150,O
of,150,O
the,150,O
mutant,150,O
chromosomes,150,O
in,150,O
Ashkenazi,150,O
Jewish,150,O
patients,150,O
.,150,O
The,151,O
current,151,O
study,151,O
was,151,O
aimed,151,O
at,151,O
finding,151,O
the,151,O
molecular,151,O
basis,151,O
of,151,O
Canavan,151,B-SpecificDisease
disease,151,I-SpecificDisease
in,151,O
25,151,O
independent,151,O
patients,151,O
of,151,O
non-Jewish,151,O
background,151,O
.,151,O
Eight,152,O
novel,152,O
and,152,O
three,152,O
previously,152,O
characterized,152,O
mutations,152,O
accounted,152,O
for,152,O
80,152,O
%,152,O
(,152,O
40/50,152,O
),152,O
of,152,O
mutant,152,O
chromosomes,152,O
.,152,O
The,153,O
A305E,153,O
missense,153,O
mutation,153,O
accounted,153,O
for,153,O
48,153,O
%,153,O
(,153,O
24/50,153,O
),153,O
of,153,O
mutant,153,O
chromosomes,153,O
in,153,O
patients,153,O
of,153,O
western,153,O
European,153,O
descent,153,O
",",153,O
while,153,O
the,153,O
two,153,O
predominant,153,O
Jewish,153,O
mutations,153,O
each,153,O
accounted,153,O
for,153,O
a,153,O
single,153,O
