words,sentence_id,labels
individual,92,O
variation,92,O
occurred,92,O
",",92,O
with,92,O
older,92,O
patients,92,O
requiring,92,O
less,92,O
drug,92,O
.,92,O
The,93,O
investigation,93,O
was,93,O
discontinued,93,O
after,93,O
18,93,O
patients,93,O
because,93,O
of,93,O
the,93,O
frequency,93,O
and,93,O
intensity,93,O
of,93,O
side-effects,93,O
",",93,O
particularly,93,O
pain,93,B-Disease
and,93,O
myoclonia,93,B-Disease
",",93,O
which,93,O
caused,93,O
the,93,O
technique,93,O
to,93,O
be,93,O
abandoned,93,O
in,93,O
two,93,O
cases,93,O
.,93,O
It,94,O
is,94,O
considered,94,O
unlikely,94,O
that,94,O
etomidate,94,B-Chemical
will,94,O
prove,94,O
to,94,O
be,94,O
the,94,O
hypnotic,94,O
of,94,O
choice,94,O
for,94,O
a,94,O
totally,94,O
intravenous,94,O
anesthetic,94,O
technique,94,O
in,94,O
adults,94,O
because,94,O
of,94,O
the,94,O
high,94,O
incidence,94,O
of,94,O
myoclonia,94,B-Disease
after,94,O
prolonged,94,O
administration,94,O
.,94,O
In,95,O
several,95,O
patients,95,O
uncontrollable,95,O
muscle,95,O
movements,95,O
persisted,95,O
for,95,O
many,95,O
minutes,95,O
after,95,O
complete,95,O
recovery,95,O
of,95,O
consciousness,95,O
.,95,O
A,96,O
method,96,O
for,96,O
the,96,O
measurement,96,O
of,96,O
tremor,96,B-Disease
",",96,O
and,96,O
a,96,O
comparison,96,O
of,96,O
the,96,O
effects,96,O
of,96,O
tocolytic,96,O
beta-mimetics,96,O
.,96,O
A,97,O
method,97,O
permitting,97,O
measurement,97,O
of,97,O
finger,97,O
tremor,97,B-Disease
as,97,O
a,97,O
displacement-time,97,O
curve,97,O
is,97,O
described,97,O
",",97,O
using,97,O
a,97,O
test,97,O
system,97,O
with,97,O
simple,97,O
amplitude,97,O
calibration,97,O
.,97,O
The,98,O
coordinates,98,O
of,98,O
the,98,O
inversion,98,O
points,98,O
of,98,O
the,98,O
displacement-time,98,O
curves,98,O
were,98,O
transferred,98,O
through,98,O
graphical,98,O
input,98,O
equipment,98,O
to,98,O
punched,98,O
tape,98,O
.,98,O
By,99,O
means,99,O
of,99,O
a,99,O
computer,99,O
program,99,O
",",99,O
periods,99,O
and,99,O
amplitudes,99,O
of,99,O
tremor,99,B-Disease
oscillations,99,O
were,99,O
calculated,99,O
and,99,O
classified,99,O
.,99,O
The,100,O
event,100,O
frequency,100,O
for,100,O
each,100,O
class,100,O
of,100,O
periods,100,O
and,100,O
amplitudes,100,O
was,100,O
determined,100,O
.,100,O
The,101,O
actions,101,O
of,101,O
fenoterol-hydrobromide,101,B-Chemical
",",101,O
ritodrin-HCl,101,B-Chemical
and,101,O
placebo,101,O
given,101,O
to,101,O
10,101,O
healthy,101,O
subjects,101,O
by,101,O
intravenous,101,O
infusion,101,O
in,101,O
a,101,O
double-blind,101,O
crossover,101,O
study,101,O
were,101,O
tested,101,O
by,101,O
this,101,O
method,101,O
.,101,O
At,102,O
therapeutic,102,O
doses,102,O
both,102,O
substances,102,O
raised,102,O
the,102,O
mean,102,O
tremor,102,B-Disease
amplitude,102,O
to,102,O
about,102,O
three,102,O
times,102,O
the,102,O
control,102,O
level,102,O
.,102,O
At,103,O
the,103,O
same,103,O
time,103,O
",",103,O
the,103,O
mean,103,O
period,103,O
within,103,O
each,103,O
class,103,O
of,103,O
amplitudes,103,O
shortened,103,O
by,103,O
10,103,O
--,103,O
20,103,O
ms,103,O
",",103,O
whereas,103,O
the,103,O
mean,103,O
periods,103,O
calculated,103,O
from,103,O
all,103,O
oscillations,103,O
together,103,O
did,103,O
not,103,O
change,103,O
significantly,103,O
.,103,O
After,104,O
the,104,O
end,104,O
of,104,O
fenoterol-hydrobromide,104,B-Chemical
infusion,104,O
",",104,O
tremor,104,B-Disease
amplitudes,104,O
decreased,104,O
significantly,104,O
faster,104,O
than,104,O
those,104,O
following,104,O
ritodrin-HCl,104,B-Chemical
infusion,104,O
.,104,O
Bilateral,105,O
retinal,105,B-Disease
artery,105,I-Disease
and,105,I-Disease
choriocapillaris,105,I-Disease
occlusion,105,I-Disease
following,105,O
the,105,O
injection,105,O
of,105,O
long-acting,105,O
corticosteroid,105,B-Chemical
suspensions,105,O
in,105,O
combination,105,O
with,105,O
other,105,O
drugs,105,O
:,105,O
I,105,O
.,105,O
Clinical,106,O
studies,106,O
.,106,O
Two,107,O
well-documented,107,O
cases,107,O
of,107,O
bilateral,107,O
retinal,107,B-Disease
artery,107,I-Disease
and,107,I-Disease
choriocapillaris,107,I-Disease
occlusions,107,I-Disease
with,107,O
blindness,107,B-Disease
following,107,O
head,107,O
and,107,O
neck,107,O
soft-tissue,107,O
injection,107,O
with,107,O
methylprednisolone,107,B-Chemical
acetate,107,I-Chemical
in,107,O
combination,107,O
with,107,O
lidocaine,107,B-Chemical
",",107,O
epinephrine,107,B-Chemical
",",107,O
or,107,O
penicillin,107,B-Chemical
are,107,O
reported,107,O
.,107,O
One,108,O
case,108,O
had,108,O
only,108,O
a,108,O
unilateral,108,O
injection,108,O
.,108,O
The,109,O
acute,109,O
observations,109,O
included,109,O
hazy,109,O
sensorium,109,O
",",109,O
superior,109,O
gaze,109,O
palsy,109,B-Disease
",",109,O
pupillary,109,B-Disease
abnormalities,109,I-Disease
",",109,O
and,109,O
conjunctival,109,O
hemorrhages,109,B-Disease
with,109,O
edema,109,B-Disease
.,109,O
Follow-up,110,O
changes,110,O
showed,110,O
marked,110,O
visual,110,B-Disease
loss,110,I-Disease
",",110,O
constricted,110,O
visual,110,O
fields,110,O
",",110,O
optic,110,O
nerve,110,O
pallor,110,O
",",110,O
vascular,110,O
attenuation,110,O
",",110,O
and,110,O
chorioretinal,110,B-Disease
atrophy,110,I-Disease
.,110,O
The,111,O
literature,111,O
is,111,O
reviewed,111,O
",",111,O
and,111,O
possible,111,O
causes,111,O
are,111,O
discussed,111,O
.,111,O
Experimental,112,O
progressive,112,O
muscular,112,B-Disease
dystrophy,112,I-Disease
and,112,O
its,112,O
treatment,112,O
with,112,O
high,112,O
doses,112,O
anabolizing,112,O
agents,112,O
.,112,O
We,113,O
are,113,O
still,113,O
a,113,O
long,113,O
way,113,O
from,113,O
discovering,113,O
an,113,O
unequivocal,113,O
pathogenetic,113,O
interpretation,113,O
of,113,O
progressive,113,O
muscular,113,B-Disease
dystrophy,113,I-Disease
in,113,O
man,113,O
.,113,O
Noteworthy,114,O
efforts,114,O
have,114,O
been,114,O
made,114,O
in,114,O
the,114,O
experimental,114,O
field,114,O
;,114,O
a,114,O
recessive,114,O
autosomic,114,O
form,114,O
found,114,O
in,114,O
the,114,O
mouse,114,O
seems,114,O
to,114,O
bear,114,O
the,114,O
closest,114,O
resemblance,114,O
to,114,O
the,114,O
human,114,O
form,114,O
from,114,O
the,114,O
genetic,114,O
point,114,O
of,114,O
view,114,O
.,114,O
Myopathy,115,B-Disease
due,115,O
to,115,O
lack,115,O
of,115,O
vitamin,115,B-Chemical
E,115,I-Chemical
and,115,O
myopathy,115,B-Disease
induced,115,O
by,115,O
certain,115,O
viruses,115,O
have,115,O
much,115,O
in,115,O
common,115,O
anatomically,115,O
and,115,O
pathologically,115,O
with,115,O
the,115,O
human,115,O
form,115,O
.,115,O
The,116,O
authors,116,O
induced,116,O
myodystrophy,116,B-Disease
in,116,O
the,116,O
rat,116,O
by,116,O
giving,116,O
it,116,O
a,116,O
diet,116,O
lacking,116,O
in,116,O
vitamin,116,B-Chemical
E.,116,O
The,116,O
pharmacological,116,O
characteristics,116,O
of,116,O
vitamin,116,B-Chemical
E,116,I-Chemical
and,116,O
the,116,O
degenerative,116,O
changes,116,O
brought,116,O
about,116,O
by,116,O
its,116,O
deficiency,116,O
",",116,O
especially,116,O
in,116,O
the,116,O
muscles,116,O
",",116,O
are,116,O
illustrated,116,O
.,116,O
It,117,O
is,117,O
thus,117,O
confirmed,117,O
that,117,O
the,117,O
histological,117,O
characteristics,117,O
of,117,O
myopathic,117,B-Disease
rat,117,O
muscle,117,O
induced,117,O
experimentally,117,O
are,117,O
extraordinarily,117,O
similar,117,O
to,117,O
those,117,O
of,117,O
human,117,O
myopathy,117,B-Disease
as,117,O
confirmed,117,O
during,117,O
biopsies,117,O
performed,117,O
at,117,O
the,117,O
Orthopaedic,117,O
Traumatological,117,O
Centre,117,O
",",117,O
Florence,117,O
.,117,O
The,118,O
encouraging,118,O
results,118,O
obtained,118,O
in,118,O
various,118,O
authoratative,118,O
departments,118,O
in,118,O
myopathic,118,B-Disease
patients,118,O
by,118,O
using,118,O
anabolizing,118,O
steroids,118,B-Chemical
have,118,O
encouraged,118,O
the,118,O
authors,118,O
to,118,O
investigate,118,O
the,118,O
beneficial,118,O
effects,118,O
of,118,O
one,118,O
anabolizing,118,O
agent,118,O
(,118,O
Dianabol,118,B-Chemical
",",118,O
CIBA,118,B-Chemical
),118,O
at,118,O
high,118,O
doses,118,O
in,118,O
rats,118,O
rendered,118,O
myopathic,118,B-Disease
by,118,O
a,118,O
diet,118,O
deficient,118,O
in,118,O
vitamin,118,B-Chemical
E.,118,O
In,118,O
this,118,O
way,118,O
they,118,O
obtained,118,O
appreciable,118,O
changes,118,O
in,118,O
body,118,O
weight,118,O
(,118,O
increased,118,O
from,118,O
50,118,O
to,118,O
70,118,O
g,118,O
after,118,O
forty,118,O
days,118,O
at,118,O
a,118,O
dose,118,O
of,118,O
5,118,O
mg,118,O
per,118,O
day,118,O
of,118,O
anabolizing,118,O
agent,118,O
),118,O
",",118,O
but,118,O
most,118,O
of,118,O
all,118,O
they,118,O
found,118,O
histological,118,O
changes,118,O
due,118,O
to,118,O
``,118,O
regenerative,118,O
'',118,O
changes,118,O
in,118,O
the,118,O
muscle,118,O
tissue,118,O
",",118,O
which,118,O
however,118,O
maintained,118,O
its,118,O
myopathic,118,B-Disease
characteristics,118,O
in,118,O
the,118,O
control,118,O
animals,118,O
that,118,O
were,118,O
not,118,O
treated,118,O
with,118,O
the,118,O
anabolizing,118,O
agent,118,O
.,118,O
The,119,O
authors,119,O
conclude,119,O
by,119,O
affirming,119,O
the,119,O
undoubted,119,O
efficacy,119,O
of,119,O
the,119,O
anabolizing,119,O
steroids,119,B-Chemical
in,119,O
experimental,119,O
myopathic,119,B-Disease
disease,119,I-Disease
",",119,O
but,119,O
they,119,O
have,119,O
reservations,119,O
as,119,O
to,119,O
the,119,O
transfer,119,O
of,119,O
the,119,O
results,119,O
into,119,O
the,119,O
human,119,O
field,119,O
",",119,O
where,119,O
high,119,O
dosage,119,O
can,119,O
not,119,O
be,119,O
carried,119,O
out,119,O
continuously,119,O
because,119,O
of,119,O
the,119,O
effects,119,O
of,119,O
the,119,O
drug,119,O
on,119,O
virility,119,O
;,119,O
because,119,O
the,119,O
tissue,119,O
injury,119,O
too,119,O
often,119,O
occurs,119,O
at,119,O
an,119,O
irreversible,119,O
stage,119,O
vis-a-vis,119,O
the,119,O
``,119,O
regeneration,119,O
'',119,O
of,119,O
the,119,O
muscle,119,O
tissue,119,O
;,119,O
and,119,O
finally,119,O
because,119,O
the,119,O
dystrophic,119,O
injurious,119,O
agent,119,O
is,119,O
certainly,119,O
not,119,O
the,119,O
lack,119,O
of,119,O
vitamin,119,B-Chemical
E,119,I-Chemical
but,119,O
something,119,O
as,119,O
yet,119,O
unknown,119,O
.,119,O
Cephalothin-induced,120,B-Chemical
immune,120,O
hemolytic,120,B-Disease
anemia,120,I-Disease
.,120,O
A,121,O
patient,121,O
with,121,O
renal,121,B-Disease
disease,121,I-Disease
developed,121,O
Coombs-positive,121,O
hemolytic,121,B-Disease
anemia,121,I-Disease
while,121,O
receiving,121,O
cephalothin,121,B-Chemical
therapy,121,O
.,121,O
An,122,O
anti-cephalothin,122,O
IgG,122,O
antibody,122,O
was,122,O
detected,122,O
in,122,O
the,122,O
patient,122,O
's,122,O
serum,122,O
and,122,O
in,122,O
the,122,O
eluates,122,O
from,122,O
her,122,O
erythrocytes,122,O
.,122,O
In,123,O
addition,123,O
",",123,O
nonimmunologic,123,O
binding,123,O
of,123,O
normal,123,O
and,123,O
patient,123,O
's,123,O
serum,123,O
proteins,123,O
to,123,O
her,123,O
own,123,O
and,123,O
cephalothin-coated,123,B-Chemical
normal,123,O
red,123,O
cells,123,O
was,123,O
demonstrated,123,O
.,123,O
Skin,124,O
tests,124,O
and,124,O
in,124,O
vitro,124,O
lymphocyte,124,O
stimulation,124,O
revealed,124,O
that,124,O
the,124,O
patient,124,O
was,124,O
sensitized,124,O
to,124,O
cephalothin,124,B-Chemical
and,124,O
also,124,O
to,124,O
ampicillin,124,B-Chemical
.,124,O
Careful,125,O
investigation,125,O
of,125,O
drug-induced,125,O
hemolytic,125,B-Disease
anemias,125,I-Disease
reveals,125,O
the,125,O
complexity,125,O
of,125,O
the,125,O
immune,125,O
mechanisms,125,O
involved,125,O
.,125,O
Kaliuretic,126,O
effect,126,O
of,126,O
L-dopa,126,B-Chemical
treatment,126,O
in,126,O
parkinsonian,126,B-Disease
patients,126,O
.,126,O
Hypokalemia,127,B-Disease
",",127,O
sometimes,127,O
severe,127,O
",",127,O
was,127,O
observed,127,O
in,127,O
some,127,O
L-dopa-treated,127,B-Chemical
parkinsonian,127,B-Disease
patients,127,O
.,127,O
The,128,O
influence,128,O
of,128,O
L-dopa,128,B-Chemical
on,128,O
the,128,O
renal,128,O
excretion,128,O
of,128,O
potassium,128,B-Chemical
was,128,O
studied,128,O
in,128,O
3,128,O
patients,128,O
with,128,O
hypokalemia,128,B-Disease
and,128,O
in,128,O
5,128,O
normokalemic,128,O
patients,128,O
by,128,O
determination,128,O
of,128,O
renal,128,O
plasma,128,O
flow,128,O
",",128,O
glomerular,128,O
filtration,128,O
rate,128,O
",",128,O
plasma,128,O
concentration,128,O
of,128,O
potassium,128,B-Chemical
and,128,O
sodium,128,B-Chemical
as,128,O
well,128,O
as,128,O
urinary,128,O
excretion,128,O
of,128,O
potassium,128,B-Chemical
",",128,O
sodium,128,B-Chemical
and,128,O
aldosterone,128,B-Chemical
.,128,O
L-Dopa,129,B-Chemical
intake,129,O
was,129,O
found,129,O
to,129,O
cause,129,O
an,129,O
increased,129,O
excretion,129,O
of,129,O
potassium,129,B-Chemical
",",129,O
and,129,O
sometimes,129,O
also,129,O
of,129,O
sodium,129,B-Chemical
",",129,O
in,129,O
the,129,O
hypokalemic,129,O
but,129,O
not,129,O
in,129,O
the,129,O
normokalemic,129,O
patients,129,O
.,129,O
This,130,O
effect,130,O
on,130,O
the,130,O
renal,130,O
function,130,O
could,130,O
be,130,O
prohibited,130,O
by,130,O
the,130,O
administration,130,O
of,130,O
a,130,O
peripheral,130,O
dopa,130,O
decarbodylase,130,O
inhibitor,130,O
.,130,O
It,131,O
is,131,O
not,131,O
known,131,O
why,131,O
this,131,O
effect,131,O
occurred,131,O
in,131,O
some,131,O
individuals,131,O
but,131,O
not,131,O
in,131,O
others,131,O
",",131,O
but,131,O
our,131,O
results,131,O
indicate,131,O
a,131,O
correlation,131,O
between,131,O
aldosterone,131,B-Chemical
production,131,O
and,131,O
this,131,O
renal,131,O
effect,131,O
of,131,O
L-dopa,131,B-Chemical
.,131,O
Phenytoin,132,B-Chemical
encephalopathy,132,B-Disease
as,132,O
probable,132,O
idiosyncratic,132,O
reaction,132,O
:,132,O
case,132,O
report,132,O
.,132,O
A,133,O
case,133,O
of,133,O
phenytoin,133,B-Chemical
(,133,O
DPH,133,B-Chemical
),133,O
encephalopathy,133,B-Disease
with,133,O
increasing,133,O
seizures,133,B-Disease
and,133,O
EEG,133,O
and,133,O
mental,133,O
changes,133,O
is,133,O
described,133,O
.,133,O
Despite,134,O
adequate,134,O
oral,134,O
dosage,134,O
of,134,O
DPH,134,B-Chemical
(,134,O
5,134,O
mg/kg/daily,134,O
),134,O
the,134,O
plasma,134,O
level,134,O
was,134,O
very,134,O
low,134,O
(,134,O
2.8,134,O
microgramg/ml,134,O
),134,O
.,134,O
The,135,O
encephalopathy,135,B-Disease
was,135,O
probably,135,O
an,135,O
idiosyncratic,135,O
and,135,O
not,135,O
toxic,135,O
or,135,O
allergic,135,O
reaction,135,O
.,135,O
In,136,O
fact,136,O
the,136,O
concentration,136,O
of,136,O
free,136,O
DPH,136,B-Chemical
was,136,O
normal,136,O
",",136,O
the,136,O
patient,136,O
presented,136,O
a,136,O
retarded,136,O
morbilliform,136,O
rash,136,B-Disease
during,136,O
DPH,136,B-Chemical
treatment,136,O
",",136,O
the,136,O
protidogram,136,O
was,136,O
normal,136,O
",",136,O
and,136,O
an,136,O
intradermic,136,O
DPH,136,B-Chemical
injection,136,O
had,136,O
no,136,O
local,136,O
effect,136,O
.,136,O
The,137,O
authors,137,O
conclude,137,O
that,137,O
in,137,O
a,137,O
patient,137,O
starting,137,O
DPH,137,B-Chemical
treatment,137,O
an,137,O
unexpected,137,O
increase,137,O
in,137,O
seizures,137,B-Disease
",",137,O
with,137,O
EEG,137,O
and,137,O
mental,137,O
changes,137,O
occurring,137,O
simultaneously,137,O
",",137,O
should,137,O
alert,137,O
the,137,O
physician,137,O
to,137,O
the,137,O
possible,137,O
need,137,O
for,137,O
eliminating,137,O
DPH,137,B-Chemical
from,137,O
the,137,O
therapeutic,137,O
regimen,137,O
",",137,O
even,137,O
if,137,O
plasma,137,O
concentrations,137,O
are,137,O
low,137,O
.,137,O
Effects,138,O
of,138,O
exercise,138,O
on,138,O
the,138,O
severity,138,O
of,138,O
isoproterenol-induced,138,B-Chemical
myocardial,138,B-Disease
infarction,138,I-Disease
.,138,O
The,139,O
effect,139,O
of,139,O
exercise,139,O
on,139,O
the,139,O
severity,139,O
of,139,O
isoproterenol-induced,139,B-Chemical
myocardial,139,B-Disease
infarction,139,I-Disease
was,139,O
studied,139,O
in,139,O
male,139,O
rats,139,O
.,139,O
Ninety-three,140,O
rats,140,O
were,140,O
randomly,140,O
divided,140,O
into,140,O
three,140,O
groups,140,O
.,140,O
The,141,O
exercise-isoproterenol,141,O
(,141,O
E-1,141,O
),141,O
and,141,O
exercise,141,O
control,141,O
(,141,O
EC,141,O
),141,O
groups,141,O
exercised,141,O
daily,141,O
for,141,O
thirty,141,O
days,141,O
on,141,O
a,141,O
treadmill,141,O
at,141,O
1,141,O
mph,141,O
",",141,O
2,141,O
%,141,O
grade,141,O
while,141,O
animals,141,O
of,141,O
the,141,O
sedentary-isoproterenol,141,O
(,141,O
S-I,141,O
),141,O
group,141,O
remained,141,O
sedentary,141,O
.,141,O
Eight,142,O
animals,142,O
were,142,O
assigned,142,O
to,142,O
the,142,O
sedentary,142,O
control,142,O
(,142,O
SC,142,O
),142,O
group,142,O
which,142,O
remained,142,O
sedentary,142,O
throughout,142,O
the,142,O
experimental,142,O
period,142,O
.,142,O
Forty-eight,143,O
hours,143,O
after,143,O
the,143,O
final,143,O
exercise,143,O
period,143,O
",",143,O
S-I,143,O
and,143,O
E-I,143,O
animals,143,O
received,143,O
a,143,O
single,143,O
subcutaneous,143,O
injection,143,O
of,143,O
isoproterenol,143,B-Chemical
(,143,O
250,143,O
mg/kg,143,O
body,143,O
weight,143,O
),143,O
.,143,O
Animals,144,O
of,144,O
the,144,O
S-I,144,O
group,144,O
exhibited,144,O
significantly,144,O
(,144,O
Pp,144,O
less,144,O
than,144,O
0.05,144,O
),144,O
greater,144,O
mortality,144,O
from,144,O
the,144,O
effects,144,O
of,144,O
isoproterenol,144,B-Chemical
than,144,O
animals,144,O
of,144,O
the,144,O
E-I,144,O
group,144,O
.,144,O
Serum,145,O
CPK,145,O
activity,145,O
for,145,O
E-I,145,O
animals,145,O
was,145,O
significantly,145,O
(,145,O
p,145,O
less,145,O
than,145,O
0.05,145,O
),145,O
greater,145,O
than,145,O
for,145,O
animals,145,O
in,145,O
the,145,O
S-I,145,O
and,145,O
EC,145,O
groups,145,O
twenty,145,O
hours,145,O
following,145,O
isoproterenol,145,B-Chemical
injection,145,O
.,145,O
No,146,O
statistically,146,O
significant,146,O
differences,146,O
were,146,O
observed,146,O
between,146,O
the,146,O
two,146,O
isoproterenol,146,B-Chemical
treated,146,O
groups,146,O
for,146,O
severity,146,O
of,146,O
the,146,O
induced,146,O
lesions,146,O
",",146,O
changes,146,O
in,146,O
heart,146,O
weight,146,O
",",146,O
or,146,O
heart,146,O
weight,146,O
to,146,O
body,146,O
weight,146,O
ratios,146,O
.,146,O
The,147,O
results,147,O
indicated,147,O
that,147,O
exercise,147,O
reduced,147,O
the,147,O
mortality,147,O
associated,147,O
with,147,O
the,147,O
effects,147,O
of,147,O
large,147,O
dosages,147,O
of,147,O
isoproterenol,147,B-Chemical
but,147,O
had,147,O
little,147,O
on,147,O
the,147,O
severity,147,O
of,147,O
the,147,O
infarction,147,B-Disease
.,147,O
Fetal,148,O
risks,148,O
due,148,O
to,148,O
warfarin,148,B-Chemical
therapy,148,O
during,148,O
pregnancy,148,O
.,148,O
Two,149,O
mothers,149,O
with,149,O
heart,149,O
valve,149,O
prosthesis,149,O
were,149,O
treated,149,O
with,149,O
warfarin,149,B-Chemical
during,149,O
pregnancy,149,O
.,149,O
In,150,O
the,150,O
first,150,O
case,150,O
a,150,O
caesarean,150,O
section,150,O
was,150,O
done,150,O
one,150,O
week,150,O
after,150,O
replacement,150,O
of,150,O
warfarin,150,B-Chemical
with,150,O
heparin,150,B-Chemical
.,150,O
The,151,O
baby,151,O
died,151,O
of,151,O
cerebral,151,O
and,151,O
pulmonary,151,O
hemorrhage,151,O
.,151,O
The,152,O
second,152,O
mother,152,O
had,152,O
a,152,O
male,152,O
infant,152,O
by,152,O
caesarean,152,O
section,152,O
.,152,O
The,153,O
baby,153,O
showed,153,O
warfarin-induced,153,B-Chemical
embryopathy,153,B-Disease
with,153,O
nasal,153,B-Disease
hypoplasia,153,I-Disease
and,153,O
stippled,153,B-Disease
epiphyses,153,I-Disease
(,153,O
chondrodysplasia,153,B-Disease
punctata,153,I-Disease
),153,O
.,153,O
Nasal,154,B-Disease
hypoplasia,154,I-Disease
with,154,O
or,154,O
without,154,O
stippled,154,B-Disease
epiphyses,154,I-Disease
has,154,O
now,154,O
been,154,O
reported,154,O
in,154,O
11,154,O
infants,154,O
born,154,O
to,154,O
mothers,154,O
treated,154,O
with,154,O
warfarin,154,B-Chemical
during,154,O
the,154,O
first,154,O
trimester,154,O
",",154,O
and,154,O
a,154,O
causal,154,O
association,154,O
is,154,O
probable,154,O
.,154,O
In,155,O
view,155,O
of,155,O
the,155,O
risks,155,O
to,155,O
both,155,O
mother,155,O
and,155,O
fetus,155,O
in,155,O
women,155,O
with,155,O
prosthetic,155,O
cardiac,155,O
valves,155,O
it,155,O
is,155,O
recommended,155,O
that,155,O
therapeutic,155,O
abortion,155,O
be,155,O
advised,155,O
as,155,O
the,155,O
first,155,O
alternative,155,O
.,155,O
Effect,156,O
of,156,O
D-Glucarates,156,B-Chemical
on,156,O
basic,156,O
antibiotic-induced,156,O
renal,156,B-Disease
damage,156,I-Disease
in,156,O
rats,156,O
.,156,O
Dehydrated,157,B-Disease
rats,157,O
regularly,157,O
develop,157,O
acute,157,B-Disease
renal,157,I-Disease
failure,157,I-Disease
following,157,O
single,157,O
injection,157,O
of,157,O
aminoglycoside,157,B-Chemical
antibiotics,157,O
combined,157,O
with,157,O
dextran,157,O
or,157,O
of,157,O
antibiotics,157,O
only,157,O
.,157,O
Oral,158,O
administration,158,O
of,158,O
"2,5-di-O-acetyl-D-glucaro-1,4-6,3-dilactone",158,B-Chemical
protected,158,O
rats,158,O
against,158,O
renal,158,B-Disease
failure,158,I-Disease
induced,158,O
by,158,O
kanamycin-dextran,158,B-Chemical
.,158,O
The,159,O
protective,159,O
effect,159,O
was,159,O
prevalent,159,O
among,159,O
D-glucarates,159,B-Chemical
",",159,O
and,159,O
also,159,O
to,159,O
other,159,O
saccharic,159,B-Chemical
acid,159,I-Chemical
",",159,O
hexauronic,159,B-Chemical
acids,159,I-Chemical
and,159,O
hexaaldonic,159,B-Chemical
acids,159,I-Chemical
",",159,O
although,159,O
to,159,O
a,159,O
lesser,159,O
degree,159,O
",",159,O
but,159,O
not,159,O
to,159,O
a,159,O
hexaaldose,159,O
",",159,O
sugar,159,B-Chemical
alcohols,159,I-Chemical
",",159,O
substances,159,O
inthe,159,O
TCA,159,B-Chemical
cycle,159,O
and,159,O
other,159,O
acidic,159,O
compounds,159,O
.,159,O
D-Glucarates,160,B-Chemical
were,160,O
effective,160,O
against,160,O
renal,160,B-Disease
damage,160,I-Disease
induced,160,O
by,160,O
peptide,160,O
antibiotics,160,O
as,160,O
well,160,O
as,160,O
various,160,O
aminoglycoside,160,B-Chemical
antibitocis,160,O
.,160,O
Dose-responses,161,O
were,161,O
observed,161,O
in,161,O
the,161,O
protective,161,O
effect,161,O
of,161,O
D-Glucarates,161,B-Chemical
.,161,O
With,162,O
a,162,O
D-glucarate,162,B-Chemical
of,162,O
a,162,O
fixed,162,O
size,162,O
of,162,O
dose,162,O
",",162,O
approximately,162,O
the,162,O
same,162,O
degree,162,O
of,162,O
protection,162,O
was,162,O
obtained,162,O
against,162,O
renal,162,B-Disease
damages,162,I-Disease
induced,162,O
by,162,O
different,162,O
basic,162,O
antibiotics,162,O
despite,162,O
large,162,O
disparities,162,O
in,162,O
administration,162,O
doses,162,O
of,162,O
different,162,O
antibiotics,162,O
.,162,O
D-Glucarates,163,B-Chemical
had,163,O
the,163,O
ability,163,O
to,163,O
prevent,163,O
