words,sentence_id,labels
'',92,O
segmental,92,O
dystonia,92,B-Disease
.,92,O
These,93,O
results,93,O
fail,93,O
to,93,O
support,93,O
the,93,O
notion,93,O
that,93,O
levodopa-induced,93,B-Chemical
dyskinesias,93,B-Disease
are,93,O
caused,93,O
by,93,O
overstimulation,93,O
of,93,O
a,93,O
separate,93,O
group,93,O
of,93,O
dopamine,93,B-Chemical
receptors,93,O
.,93,O
Arterial,94,O
thromboembolism,94,B-Disease
in,94,O
patients,94,O
receiving,94,O
systemic,94,O
heparin,94,B-Chemical
therapy,94,O
:,94,O
a,94,O
complication,94,O
associated,94,O
with,94,O
heparin-induced,94,B-Chemical
thrombocytopenia,94,B-Disease
.,94,O
Arterial,95,O
thromboembolism,95,B-Disease
is,95,O
a,95,O
recognized,95,O
complication,95,O
of,95,O
systemic,95,O
heparin,95,B-Chemical
therapy,95,O
.,95,O
Characteristic,96,O
of,96,O
the,96,O
entity,96,O
is,96,O
arterial,96,B-Disease
occlusion,96,I-Disease
by,96,O
platelet-fibrin,96,O
thrombi,96,B-Disease
with,96,O
distal,96,O
ischemia,96,B-Disease
occurring,96,O
four,96,O
to,96,O
twenty,96,O
days,96,O
after,96,O
the,96,O
initiation,96,O
of,96,O
heparin,96,B-Chemical
therapy,96,O
",",96,O
preceded,96,O
by,96,O
profound,96,O
thrombocytopenia,96,B-Disease
with,96,O
platelet,96,O
counts,96,O
in,96,O
the,96,O
range,96,O
of,96,O
"30,000",96,O
to,96,O
"40,000",96,O
per,96,O
cubic,96,O
millimeter,96,O
.,96,O
The,97,O
clinically,97,O
apparent,97,O
occlusion,97,O
may,97,O
be,97,O
preceded,97,O
by,97,O
gastrointestinal,97,O
and,97,O
musculoskeletal,97,O
symptoms,97,O
that,97,O
appear,97,O
to,97,O
be,97,O
ischemic,97,B-Disease
in,97,O
origin,97,O
",",97,O
and,97,O
might,97,O
serve,97,O
to,97,O
warn,97,O
the,97,O
clinician,97,O
of,97,O
these,97,O
complications,97,O
.,97,O
Previous,98,O
reports,98,O
of,98,O
these,98,O
phenomena,98,O
as,98,O
well,98,O
as,98,O
recent,98,O
studies,98,O
of,98,O
the,98,O
effect,98,O
of,98,O
heparin,98,B-Chemical
are,98,O
reviewed,98,O
.,98,O
The,99,O
common,99,O
factor,99,O
relating,99,O
thromboembolism,99,B-Disease
and,99,O
thrombocytopenia,99,B-Disease
is,99,O
heparin-induced,99,B-Chemical
platelet,99,B-Disease
aggregation,99,I-Disease
.,99,O
Appropriate,100,O
treatment,100,O
consists,100,O
of,100,O
discontinuation,100,O
of,100,O
heparin,100,B-Chemical
",",100,O
and,100,O
anticoagulation,100,O
with,100,O
sodium,100,B-Chemical
warfarin,100,I-Chemical
if,100,O
necessary,100,O
.,100,O
Vascular,101,O
procedures,101,O
are,101,O
performed,101,O
as,101,O
indicated,101,O
.,101,O
Obsolete,102,O
but,102,O
dangerous,102,O
antacid,102,O
preparations,102,O
.,102,O
One,103,O
case,103,O
of,103,O
acute,103,O
hypercalcaemia,103,B-Disease
and,103,O
two,103,O
of,103,O
recurrent,103,O
nephrolithiasis,103,B-Disease
are,103,O
reported,103,O
in,103,O
patients,103,O
who,103,O
had,103,O
regularly,103,O
consumed,103,O
large,103,O
amounts,103,O
of,103,O
calcium,103,B-Chemical
carbon-ate-sodium,103,O
bicarbonate,103,I-Chemical
powders,103,O
for,103,O
more,103,O
than,103,O
20,103,O
years,103,O
.,103,O
The,104,O
powders,104,O
had,104,O
been,104,O
obtained,104,O
from,104,O
pharmacists,104,O
unknown,104,O
to,104,O
the,104,O
patients,104,O
',104,O
medical,104,O
practitioners,104,O
.,104,O
It,105,O
is,105,O
suggested,105,O
that,105,O
these,105,O
preparations,105,O
were,105,O
responsible,105,O
for,105,O
the,105,O
patient,105,O
's,105,O
problems,105,O
",",105,O
and,105,O
that,105,O
such,105,O
powders,105,O
should,105,O
no,105,O
longer,105,O
be,105,O
freely,105,O
obtainable,105,O
.,105,O
Ventricular,106,B-Disease
fibrillation,106,I-Disease
from,106,O
diatrizoate,106,B-Chemical
with,106,O
and,106,O
without,106,O
chelating,106,O
agents,106,O
.,106,O
The,107,O
toxicity,107,B-Disease
of,107,O
Renografin,107,B-Chemical
76,107,I-Chemical
%,107,I-Chemical
was,107,O
compared,107,O
with,107,O
that,107,O
of,107,O
Hypaque,107,B-Chemical
76,107,I-Chemical
%,107,I-Chemical
by,107,O
selective,107,O
injection,107,O
of,107,O
each,107,O
into,107,O
the,107,O
right,107,O
coronary,107,O
artery,107,O
of,107,O
dogs,107,O
.,107,O
Renografin,108,B-Chemical
contains,108,O
the,108,O
chelating,108,O
agents,108,O
sodium,108,B-Chemical
citrate,108,I-Chemical
and,108,O
disodium,108,B-Chemical
edetate,108,I-Chemical
",",108,O
while,108,O
Hypaque,108,B-Chemical
contains,108,O
calcium,108,B-Chemical
disodium,108,I-Chemical
edetate,108,I-Chemical
and,108,O
no,108,O
sodium,108,B-Chemical
citrate,108,I-Chemical
.,108,O
Ventricular,109,B-Disease
fibrillation,109,I-Disease
occurred,109,O
significantly,109,O
more,109,O
often,109,O
with,109,O
Renografin,109,B-Chemical
",",109,O
suggesting,109,O
that,109,O
chelating,109,O
agents,109,O
contribute,109,O
to,109,O
toxicity,109,B-Disease
in,109,O
coronary,109,O
angiography,109,O
.,109,O
Reversal,110,O
of,110,O
ammonia,110,B-Chemical
coma,110,B-Disease
in,110,O
rats,110,O
by,110,O
L-dopa,110,B-Chemical
:,110,O
a,110,O
peripheral,110,O
effect,110,O
.,110,O
Ammonia,111,B-Chemical
coma,111,B-Disease
was,111,O
produced,111,O
in,111,O
rats,111,O
within,111,O
10,111,O
to,111,O
15,111,O
minutes,111,O
of,111,O
an,111,O
intraperitonealinjection,111,O
of,111,O
1.7,111,O
mmol,111,O
NH4CL,111,B-Chemical
.,111,O
This,112,O
coma,112,B-Disease
was,112,O
prevented,112,O
with,112,O
1.68,112,O
mmol,112,O
L-dopa,112,B-Chemical
given,112,O
by,112,O
gastric,112,O
intubation,112,O
15,112,O
minutes,112,O
before,112,O
the,112,O
ammonium,112,B-Chemical
salt,112,I-Chemical
injection,112,O
.,112,O
The,113,O
effect,113,O
of,113,O
L-dopa,113,B-Chemical
was,113,O
correlated,113,O
with,113,O
a,113,O
decrease,113,O
in,113,O
blood,113,O
and,113,O
brain,113,O
ammonia,113,B-Chemical
",",113,O
an,113,O
increase,113,O
in,113,O
brain,113,O
dopamine,113,B-Chemical
",",113,O
and,113,O
an,113,O
increase,113,O
in,113,O
renal,113,O
excretion,113,O
of,113,O
ammonia,113,B-Chemical
and,113,O
urea,113,B-Chemical
.,113,O
Intraventricular,114,O
infusion,114,O
of,114,O
dopamine,114,B-Chemical
sufficient,114,O
to,114,O
raise,114,O
the,114,O
brain,114,O
dopamine,114,B-Chemical
to,114,O
the,114,O
same,114,O
extent,114,O
did,114,O
not,114,O
prevent,114,O
the,114,O
ammonia,114,B-Chemical
coma,114,B-Disease
nor,114,O
affect,114,O
the,114,O
blood,114,O
and,114,O
brain,114,O
ammonia,114,B-Chemical
concentrations,114,O
.,114,O
Bilateral,115,O
nephrectomy,115,O
eliminated,115,O
the,115,O
beneficial,115,O
effect,115,O
of,115,O
L-dopa,115,B-Chemical
on,115,O
blood,115,O
and,115,O
brain,115,O
ammonia,115,B-Chemical
and,115,O
the,115,O
ammonia,115,B-Chemical
coma,115,B-Disease
was,115,O
not,115,O
prevented,115,O
.,115,O
Thus,116,O
",",116,O
the,116,O
reduction,116,O
in,116,O
blood,116,O
and,116,O
brain,116,O
ammonia,116,B-Chemical
and,116,O
the,116,O
prevention,116,O
of,116,O
ammonia,116,B-Chemical
coma,116,B-Disease
after,116,O
L-dopa,116,B-Chemical
",",116,O
can,116,O
be,116,O
accounted,116,O
for,116,O
by,116,O
the,116,O
peripheral,116,O
effect,116,O
of,116,O
dopamine,116,B-Chemical
on,116,O
renal,116,O
function,116,O
rather,116,O
than,116,O
its,116,O
central,116,O
action,116,O
.,116,O
These,117,O
results,117,O
provide,117,O
a,117,O
reasonable,117,O
explanation,117,O
for,117,O
the,117,O
beneficial,117,O
effects,117,O
observed,117,O
in,117,O
some,117,O
encephalopathic,117,B-Disease
patients,117,O
receiving,117,O
L-dopa,117,B-Chemical
.,117,O
Effects,118,O
of,118,O
ouabain,118,B-Chemical
on,118,O
myocardial,118,O
oxygen,118,B-Chemical
supply,118,O
and,118,O
demand,118,O
in,118,O
patients,118,O
with,118,O
chronic,118,O
coronary,118,B-Disease
artery,118,I-Disease
disease,118,I-Disease
.,118,O
A,119,O
hemodynamic,119,O
",",119,O
volumetric,119,O
",",119,O
and,119,O
metabolic,119,O
study,119,O
in,119,O
patients,119,O
without,119,O
heart,119,B-Disease
failure,119,I-Disease
.,119,O
The,120,O
effects,120,O
of,120,O
digitalis,120,B-Chemical
glycosides,120,I-Chemical
on,120,O
myocardial,120,O
oxygen,120,B-Chemical
supply,120,O
and,120,O
demand,120,O
are,120,O
of,120,O
particular,120,O
interest,120,O
in,120,O
the,120,O
presence,120,O
of,120,O
obstructive,120,O
coronary,120,B-Disease
artery,120,I-Disease
disease,120,I-Disease
",",120,O
but,120,O
have,120,O
not,120,O
been,120,O
measured,120,O
previously,120,O
in,120,O
man,120,O
.,120,O
We,121,O
assessed,121,O
the,121,O
effects,121,O
of,121,O
ouabain,121,B-Chemical
(,121,O
0.015,121,O
mg/kg,121,O
body,121,O
weight,121,O
),121,O
on,121,O
hemodynamic,121,O
",",121,O
volumetric,121,O
",",121,O
and,121,O
metabolic,121,O
parameters,121,O
in,121,O
11,121,O
patients,121,O
with,121,O
severe,121,O
chronic,121,O
coronary,121,B-Disease
artery,121,I-Disease
disease,121,I-Disease
without,121,O
clinical,121,O
congestive,121,B-Disease
heart,121,I-Disease
failure,121,I-Disease
.,121,O
Because,122,O
the,122,O
protocol,122,O
was,122,O
long,122,O
and,122,O
involved,122,O
interventions,122,O
which,122,O
might,122,O
affect,122,O
the,122,O
determinations,122,O
",",122,O
we,122,O
also,122,O
studied,122,O
in,122,O
nine,122,O
patients,122,O
using,122,O
an,122,O
identical,122,O
protocol,122,O
except,122,O
that,122,O
ouabain,122,B-Chemical
administration,122,O
was,122,O
omitted,122,O
.,122,O
Left,123,O
ventricular,123,O
end-diastolic,123,O
pressure,123,O
and,123,O
left,123,O
ventricular,123,O
end-diastolic,123,O
volume,123,O
fell,123,O
in,123,O
each,123,O
patient,123,O
given,123,O
ouabain,123,B-Chemical
",",123,O
even,123,O
though,123,O
they,123,O
were,123,O
initially,123,O
elevated,123,O
in,123,O
only,123,O
two,123,O
patients,123,O
.,123,O
Left,124,O
ventricular,124,O
end-diastolic,124,O
pressure,124,O
fell,124,O
from,124,O
11.5+/-1.4,124,O
(,124,O
mean+/-SE,124,O
),124,O
to,124,O
5.6+/-0.9,124,O
mm,124,O
Hg,124,O
(,124,O
P,124,O
less,124,O
than,124,O
0.001,124,O
),124,O
and,124,O
left,124,O
ventricular,124,O
end-diastolic,124,O
volume,124,O
fell,124,O
from,124,O
100+/-17,124,O
to,124,O
82+/-12,124,O
ml/m2,124,O
(,124,O
P,124,O
less,124,O
than,124,O
0.01,124,O
),124,O
1,124,O
h,124,O
after,124,O
ouabain,124,B-Chemical
infusion,124,O
was,124,O
completed,124,O
.,124,O
The,125,O
maximum,125,O
velocity,125,O
of,125,O
contractile,125,O
element,125,O
shortening,125,O
increased,125,O
from,125,O
1.68+/-0.11,125,O
ml/s,125,O
to,125,O
2.18+/-0.21,125,O
muscle-lengths/s,125,O
(,125,O
P,125,O
less,125,O
than,125,O
0.05,125,O
),125,O
and,125,O
is,125,O
consistent,125,O
with,125,O
an,125,O
increase,125,O
in,125,O
contractility,125,O
.,125,O
No,126,O
significant,126,O
change,126,O
in,126,O
these,126,O
parameters,126,O
occurred,126,O
in,126,O
the,126,O
control,126,O
patients,126,O
.,126,O
No,127,O
significant,127,O
change,127,O
in,127,O
myocardial,127,O
oxygen,127,B-Chemical
consumption,127,O
occurred,127,O
after,127,O
ouabain,127,B-Chemical
administration,127,O
but,127,O
this,127,O
may,127,O
be,127,O
related,127,O
to,127,O
a,127,O
greater,127,O
decrease,127,O
in,127,O
mean,127,O
arterial,127,O
pressure,127,O
in,127,O
the,127,O
ouabain,127,B-Chemical
patients,127,O
than,127,O
in,127,O
the,127,O
control,127,O
patients,127,O
.,127,O
We,128,O
conclude,128,O
that,128,O
in,128,O
patients,128,O
with,128,O
chronic,128,O
coronary,128,B-Disease
artery,128,I-Disease
disease,128,I-Disease
who,128,O
are,128,O
not,128,O
in,128,O
clinical,128,O
congestive,128,B-Disease
heart,128,I-Disease
failure,128,I-Disease
left,128,B-Disease
ventricular,128,I-Disease
end-diastolic,128,I-Disease
volume,128,I-Disease
falls,128,I-Disease
after,128,O
ouabain,128,B-Chemical
administration,128,O
even,128,O
when,128,O
it,128,O
is,128,O
initially,128,O
normal,128,O
.,128,O
Though,129,O
this,129,O
fall,129,O
would,129,O
be,129,O
associated,129,O
with,129,O
a,129,O
decrease,129,O
in,129,O
wall,129,O
tension,129,O
",",129,O
and,129,O
",",129,O
therefore,129,O
",",129,O
of,129,O
myocardial,129,O
oxygen,129,B-Chemical
consumption,129,O
",",129,O
it,129,O
may,129,O
not,129,O
be,129,O
of,129,O
sufficient,129,O
magnitude,129,O
to,129,O
prevent,129,O
a,129,O
net,129,O
increase,129,O
in,129,O
myocardial,129,O
oxygen,129,B-Chemical
consumption,129,O
.,129,O
Nevertheless,130,O
",",130,O
compensatory,130,O
mechanisms,130,O
prevent,130,O
a,130,O
deterioration,130,O
of,130,O
resting,130,O
myocardial,130,O
metabolism,130,O
.,130,O
Water,131,B-Disease
intoxication,131,I-Disease
associated,131,O
with,131,O
oxytocin,131,B-Chemical
administration,131,O
during,131,O
saline-induced,131,O
abortion,131,B-Disease
.,131,O
Four,132,O
cases,132,O
of,132,O
water,132,B-Disease
intoxication,132,I-Disease
in,132,O
connection,132,O
with,132,O
oxytocin,132,B-Chemical
administration,132,O
during,132,O
saline-induced,132,O
abortions,132,B-Disease
are,132,O
described,132,O
.,132,O
The,133,O
mechanism,133,O
of,133,O
water,133,B-Disease
intoxication,133,I-Disease
is,133,O
discussed,133,O
in,133,O
regard,133,O
to,133,O
these,133,O
cases,133,O
.,133,O
Oxytocin,134,B-Chemical
administration,134,O
during,134,O
midtrimester-induced,134,O
abortions,134,B-Disease
is,134,O
advocated,134,O
only,134,O
if,134,O
it,134,O
can,134,O
be,134,O
carried,134,O
out,134,O
under,134,O
careful,134,O
observations,134,O
of,134,O
an,134,O
alert,134,O
nursing,134,O
staff,134,O
",",134,O
aware,134,O
of,134,O
the,134,O
symptoms,134,O
of,134,O
water,134,B-Disease
intoxication,134,I-Disease
and,134,O
instructed,134,O
to,134,O
watch,134,O
the,134,O
diuresis,134,O
and,134,O
report,134,O
such,134,O
early,134,O
signs,134,O
of,134,O
the,134,O
syndrome,134,O
as,134,O
asthenia,134,B-Disease
",",134,O
muscular,134,O
irritability,134,B-Disease
",",134,O
or,134,O
headaches,134,B-Disease
.,134,O
The,135,O
oxytocin,135,B-Chemical
should,135,O
be,135,O
given,135,O
only,135,O
in,135,O
Ringers,135,O
lactate,135,B-Chemical
or,135,O
",",135,O
alternately,135,O
",",135,O
in,135,O
Ringers,135,O
lactate,135,B-Chemical
and,135,O
a,135,O
5,135,O
per,135,O
cent,135,O
dextrose,135,B-Chemical
and,135,O
water,135,O
solutions,135,O
.,135,O
The,136,O
urinary,136,O
output,136,O
should,136,O
be,136,O
monitored,136,O
and,136,O
the,136,O
oxytocin,136,B-Chemical
administration,136,O
discontinued,136,O
and,136,O
the,136,O
serum,136,O
electrolytes,136,O
checked,136,O
if,136,O
the,136,O
urinary,136,O
output,136,O
decreases,136,O
.,136,O
The,137,O
oxytocin,137,B-Chemical
should,137,O
not,137,O
be,137,O
administered,137,O
in,137,O
excess,137,O
of,137,O
36,137,O
hours,137,O
.,137,O
If,138,O
the,138,O
patient,138,O
has,138,O
not,138,O
aborted,138,O
by,138,O
then,138,O
the,138,O
oxytocin,138,B-Chemical
should,138,O
be,138,O
discontinued,138,O
for,138,O
10,138,O
to,138,O
12,138,O
hours,138,O
in,138,O
order,138,O
to,138,O
perform,138,O
electrolyte,138,O
determinations,138,O
and,138,O
correct,138,O
any,138,O
electrolyte,138,O
imbalance,138,O
.,138,O
Light,139,O
chain,139,O
proteinuria,139,B-Disease
and,139,O
cellular,139,O
mediated,139,O
immunity,139,O
in,139,O
rifampin,139,B-Chemical
treated,139,O
patients,139,O
with,139,O
tuberculosis,139,B-Disease
.,139,O
Light,140,O
chain,140,O
proteinuria,140,B-Disease
was,140,O
found,140,O
in,140,O
9,140,O
of,140,O
17,140,O
tuberculosis,140,B-Disease
patients,140,O
treated,140,O
with,140,O
rifampin,140,B-Chemical
.,140,O
Concomitant,141,O
assay,141,O
of,141,O
cellular,141,O
mediated,141,O
immunity,141,O
in,141,O
these,141,O
patients,141,O
using,141,O
skin,141,O
test,141,O
antigen,141,O
and,141,O
a,141,O
lymphokine,141,O
in,141,O
vitro,141,O
test,141,O
provided,141,O
results,141,O
that,141,O
were,141,O
different,141,O
.,141,O
Response,142,O
to,142,O
Varidase,142,O
skin,142,O
test,142,O
antigen,142,O
was,142,O
negative,142,O
for,142,O
all,142,O
eight,142,O
tuberculosis,142,B-Disease
patients,142,O
tested,142,O
",",142,O
but,142,O
there,142,O
occurred,142,O
a,142,O
hyper-responsiveness,142,O
of,142,O
the,142,O
lymphocytes,142,O
of,142,O
these,142,O
eight,142,O
patients,142,O
to,142,O
phytomitogen,142,O
(,142,O
PHA-P,142,O
),142,O
.,142,O
as,143,O
well,143,O
as,143,O
of,143,O
those,143,O
of,143,O
seven,143,O
other,143,O
tuberculous,143,B-Disease
patients,143,O
.,143,O
This,144,O
last,144,O
finding,144,O
may,144,O
be,144,O
related,144,O
to,144,O
time,144,O
of,144,O
testing,144,O
and/or,144,O
endogenous,144,O
serum,144,O
binding,144,O
of,144,O
rifampin,144,B-Chemical
which,144,O
could,144,O
have,144,O
inhibited,144,O
mitogen,144,O
activity,144,O
for,144,O
the,144,O
lymphocyte,144,O
.,144,O
Hepatic,145,O
adenomas,145,B-Disease
and,145,O
focal,145,B-Disease
nodular,145,I-Disease
hyperplasia,145,I-Disease
of,145,O
the,145,O
liver,145,O
in,145,O
young,145,O
women,145,O
on,145,O
oral,145,B-Chemical
contraceptives,145,I-Chemical
:,145,O
case,145,O
reports,145,O
.,145,O
Two,146,O
cases,146,O
of,146,O
hepatic,146,O
adenoma,146,B-Disease
and,146,O
one,146,O
of,146,O
focal,146,B-Disease
nodular,146,I-Disease
hyperplasia,146,I-Disease
presumably,146,O
associated,146,O
with,146,O
the,146,O
use,146,O
of,146,O
oral,146,B-Chemical
contraceptives,146,I-Chemical
",",146,O
are,146,O
reported,146,O
.,146,O
Special,147,O
reference,147,O
is,147,O
made,147,O
to,147,O
their,147,O
clinical,147,O
presentation,147,O
",",147,O
which,147,O
may,147,O
be,147,O
totally,147,O
asymptomatic,147,O
.,147,O
Liver-function,148,O
tests,148,O
are,148,O
of,148,O
little,148,O
diagnostic,148,O
value,148,O
",",148,O
but,148,O
valuable,148,O
information,148,O
may,148,O
be,148,O
obtained,148,O
from,148,O
both,148,O
liver,148,O
scanning,148,O
and,148,O
hepatic,148,O
angiography,148,O
.,148,O
Histologic,149,O
differences,149,O
and,149,O
clinical,149,O
similarities,149,O
between,149,O
hepatic,149,O
adenoma,149,B-Disease
and,149,O
focal,149,B-Disease
nodular,149,I-Disease
hyperplasia,149,I-Disease
of,149,O
the,149,O
liver,149,O
are,149,O
discussed,149,O
.,149,O
The,150,O
use,150,O
of,150,O
serum,150,O
cholinesterase,150,O
in,150,O
succinylcholine,150,B-Chemical
apnoea,150,B-Disease
.,150,O
Fifteen,151,O
patients,151,O
demonstrating,151,O
unexpected,151,O
prolonged,151,O
apnoea,151,B-Disease
lasting,151,O
several,151,O
hours,151,O
after,151,O
succinylcholine,151,B-Chemical
have,151,O
been,151,O
treated,151,O
by,151,O
a,151,O
new,151,O
preparation,151,O
of,151,O
human,151,O
serum,151,O
cholinesterase,151,O
.,151,O
Adequate,152,O
spontaneous,152,O
respiration,152,O
was,152,O
re-established,152,O
in,152,O
an,152,O
average,152,O
period,152,O
of,152,O
ten,152,O
minutes,152,O
after,152,O
the,152,O
injection,152,O
.,152,O
In,153,O
12,153,O
patients,153,O
biochemical,153,O
genetic,153,O
examinations,153,O
confirmed,153,O
the,153,O
presence,153,O
of,153,O
an,153,O
atypical,153,O
serum,153,O
cholinesterase,153,O
.,153,O
In,154,O
three,154,O
patients,154,O
none,154,O
of,154,O
the,154,O
usual,154,O
variants,154,O
were,154,O
found,154,O
.,154,O
It,155,O
is,155,O
therefore,155,O
supposed,155,O
that,155,O
other,155,O
unknown,155,O
variants,155,O
of,155,O
serum,155,O
cholinesterase,155,O
exist,155,O
which,155,O
can,155,O
not,155,O
hydrolyze,155,O
succinylcholine,155,B-Chemical
.,155,O
The,156,O
use,156,O
of,156,O
serum,156,O
cholinesterase,156,O
in,156,O
succinylcholine,156,B-Chemical
apnoea,156,B-Disease
provided,156,O
considerable,156,O
relief,156,O
to,156,O
both,156,O
patient,156,O
and,156,O
anaesthetist,156,O
.,156,O
Increased,157,O
sulfation,157,O
and,157,O
decreased,157,O
7alpha-hydroxylation,157,O
of,157,O
deoxycholic,157,B-Chemical
acid,157,I-Chemical
in,157,O
ethinyl,157,B-Chemical
estradiol-induced,157,O
cholestasis,157,B-Disease
in,157,O
rats,157,O
.,157,O
Deoxycholic,158,B-Chemical
acid,158,I-Chemical
conjugation,158,O
",",158,O
transport,158,O
capacity,158,O
",",158,O
and,158,O
metabolism,158,O
were,158,O
compared,158,O
in,158,O
control,158,O
and,158,O
ethinyl,158,B-Chemical
estradiol-treated,158,O
rats,158,O
.,158,O
Control,159,O
rats,159,O
were,159,O
found,159,O
to,159,O
have,159,O
a,159,O
lower,159,O
capacity,159,O
to,159,O
transport,159,O
deoxycholic,159,B-Chemical
acid,159,I-Chemical
than,159,O
taurodeoxycholic,159,B-Chemical
acid,159,I-Chemical
",",159,O
and,159,O
both,159,O
were,159,O
decreased,159,O
by,159,O
ethinyl,159,B-Chemical
estradiol,159,I-Chemical
treatment,159,O
.,159,O
During,160,O
[,160,O
24-14C,160,O
],160,O
sodium,160,B-Chemical
deoxycholate,160,I-Chemical
infusion,160,O
",",160,O
[,160,O
14C,160,O
],160,O
biliary,160,O
bile,160,B-Chemical
acid,160,I-Chemical
secretion,160,O
increased,160,O
",",160,O
but,160,O
bile,160,O
flow,160,O
did,160,O
not,160,O
change,160,O
significantly,160,O
in,160,O
either,160,O
control,160,O
or,160,O
ethinyl,160,B-Chemical
estradiol-treated,160,O
rats,160,O
.,160,O
Ethinyl,161,B-Chemical
estradiol-treated,161,O
animals,161,O
excreted,161,O
significantly,161,O
less,161,O
14C,161,O
as,161,O
taurocholic,161,B-Chemical
acid,161,I-Chemical
than,161,O
did,161,O
control,161,O
animals,161,O
",",161,O
consistent,161,O
with,161,O
an,161,O
impairment,161,O
of,161,O
7alpha-hydroxylation,161,O
of,161,O
taurodeoxycholic,161,B-Chemical
acid,161,I-Chemical
.,161,O
Ethinyl,162,B-Chemical
estradiol,162,I-Chemical
treatment,162,O
did,162,O
not,162,O
impair,162,O
conjugation,162,O
of,162,O
deoxycholic,162,B-Chemical
acid,162,I-Chemical
",",162,O
but,162,O
did,162,O
result,162,O
in,162,O
an,162,O
increase,162,O
in,162,O
sulfation,162,O
of,162,O
taurodeoxycholic,162,B-Chemical
acid,162,I-Chemical
from,162,O
1.5,162,O
%,162,O
in,162,O
controls,162,O
to,162,O
nearly,162,O
4.0,162,O
%,162,O
(,162,O
P,162,O
less,162,O
than,162,O
0.01,162,O
),162,O
.,162,O
These,163,O
results,163,O
are,163,O
consistent,163,O
with,163,O
the,163,O
hypothesis,163,O
that,163,O
the,163,O
rat,163,O
has,163,O
a,163,O
poorer,163,O
tolerance,163,O
for,163,O
deoxycholic,163,B-Chemical
acid,163,I-Chemical
than,163,O
do,163,O
certain,163,O
other,163,O
species,163,O
.,163,O
Furthermore,164,O
",",164,O
the,164,O
rat,164,O
converts,164,O
deoxycholic,164,B-Chemical
acid,164,I-Chemical
",",164,O
a,164,O
poor,164,O
choleretic,164,O
",",164,O
to,164,O
taurocholic,164,B-Chemical
acid,164,I-Chemical
",",164,O
a,164,O
good,164,O
choleretic,164,O
.,164,O
When,165,O
this,165,O
conversion,165,O
is,165,O
impaired,165,O
with,165,O
ethinyl,165,B-Chemical
estradiol,165,I-Chemical
treatment,165,O
",",165,O
sulfation,165,O
may,165,O
be,165,O
an,165,O
important,165,O
alternate,165,O
pathway,165,O
for,165,O
excretion,165,O
of,165,O
this,165,O
potentially,165,O
harmful,165,O
bile,165,B-Chemical
acid,165,I-Chemical
.,165,O
Biphasic,166,O
response,166,O
of,166,O
the,166,O
SA,166,O
node,166,O
of,166,O
the,166,O
dog,166,O
heart,166,O
in,166,O
vivo,166,O
to,166,O
selective,166,O
administration,166,O
of,166,O
ketamine,166,B-Chemical
.,166,O
Effect,167,O
